,anomaly,machine_type,model_type,length,filename,file_path
643,0,fan,id_00,10.0,00000236.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000236.wav
1108,0,fan,id_00,10.0,00000701.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000701.wav
1304,0,fan,id_00,10.0,00000897.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000897.wav
1218,0,fan,id_00,10.0,00000811.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000811.wav
937,0,fan,id_00,10.0,00000530.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000530.wav
834,0,fan,id_00,10.0,00000427.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000427.wav
737,0,fan,id_00,10.0,00000330.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000330.wav
1027,0,fan,id_00,10.0,00000620.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000620.wav
630,0,fan,id_00,10.0,00000223.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000223.wav
1142,0,fan,id_00,10.0,00000735.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000735.wav
1256,0,fan,id_00,10.0,00000849.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000849.wav
1131,0,fan,id_00,10.0,00000724.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000724.wav
859,0,fan,id_00,10.0,00000452.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000452.wav
724,0,fan,id_00,10.0,00000317.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000317.wav
1281,0,fan,id_00,10.0,00000874.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000874.wav
646,0,fan,id_00,10.0,00000239.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000239.wav
506,0,fan,id_00,10.0,00000099.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000099.wav
1067,0,fan,id_00,10.0,00000660.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000660.wav
472,0,fan,id_00,10.0,00000065.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000065.wav
1082,0,fan,id_00,10.0,00000675.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000675.wav
1308,0,fan,id_00,10.0,00000901.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000901.wav
550,0,fan,id_00,10.0,00000143.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000143.wav
996,0,fan,id_00,10.0,00000589.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000589.wav
1155,0,fan,id_00,10.0,00000748.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000748.wav
742,0,fan,id_00,10.0,00000335.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000335.wav
826,0,fan,id_00,10.0,00000419.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000419.wav
718,0,fan,id_00,10.0,00000311.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000311.wav
982,0,fan,id_00,10.0,00000575.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000575.wav
836,0,fan,id_00,10.0,00000429.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000429.wav
639,0,fan,id_00,10.0,00000232.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000232.wav
616,0,fan,id_00,10.0,00000209.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000209.wav
932,0,fan,id_00,10.0,00000525.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000525.wav
1404,0,fan,id_00,10.0,00000997.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000997.wav
972,0,fan,id_00,10.0,00000565.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000565.wav
1326,0,fan,id_00,10.0,00000919.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000919.wav
866,0,fan,id_00,10.0,00000459.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000459.wav
691,0,fan,id_00,10.0,00000284.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000284.wav
1006,0,fan,id_00,10.0,00000599.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000599.wav
1250,0,fan,id_00,10.0,00000843.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000843.wav
1284,0,fan,id_00,10.0,00000877.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000877.wav
712,0,fan,id_00,10.0,00000305.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000305.wav
544,0,fan,id_00,10.0,00000137.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000137.wav
414,0,fan,id_00,10.0,00000007.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000007.wav
473,0,fan,id_00,10.0,00000066.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000066.wav
1390,0,fan,id_00,10.0,00000983.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000983.wav
1013,0,fan,id_00,10.0,00000606.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000606.wav
806,0,fan,id_00,10.0,00000399.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000399.wav
571,0,fan,id_00,10.0,00000164.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000164.wav
637,0,fan,id_00,10.0,00000230.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000230.wav
1124,0,fan,id_00,10.0,00000717.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000717.wav
753,0,fan,id_00,10.0,00000346.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000346.wav
590,0,fan,id_00,10.0,00000183.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000183.wav
1392,0,fan,id_00,10.0,00000985.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000985.wav
928,0,fan,id_00,10.0,00000521.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000521.wav
1071,0,fan,id_00,10.0,00000664.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000664.wav
1198,0,fan,id_00,10.0,00000791.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000791.wav
1328,0,fan,id_00,10.0,00000921.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000921.wav
1383,0,fan,id_00,10.0,00000976.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000976.wav
1305,0,fan,id_00,10.0,00000898.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000898.wav
863,0,fan,id_00,10.0,00000456.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000456.wav
1084,0,fan,id_00,10.0,00000677.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000677.wav
854,0,fan,id_00,10.0,00000447.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000447.wav
496,0,fan,id_00,10.0,00000089.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000089.wav
553,0,fan,id_00,10.0,00000146.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000146.wav
1271,0,fan,id_00,10.0,00000864.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000864.wav
858,0,fan,id_00,10.0,00000451.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000451.wav
845,0,fan,id_00,10.0,00000438.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000438.wav
848,0,fan,id_00,10.0,00000441.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000441.wav
600,0,fan,id_00,10.0,00000193.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000193.wav
477,0,fan,id_00,10.0,00000070.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000070.wav
807,0,fan,id_00,10.0,00000400.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000400.wav
1078,0,fan,id_00,10.0,00000671.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000671.wav
745,0,fan,id_00,10.0,00000338.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000338.wav
1097,0,fan,id_00,10.0,00000690.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000690.wav
1103,0,fan,id_00,10.0,00000696.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000696.wav
606,0,fan,id_00,10.0,00000199.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000199.wav
1265,0,fan,id_00,10.0,00000858.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000858.wav
862,0,fan,id_00,10.0,00000455.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000455.wav
592,0,fan,id_00,10.0,00000185.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000185.wav
1210,0,fan,id_00,10.0,00000803.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000803.wav
985,0,fan,id_00,10.0,00000578.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000578.wav
620,0,fan,id_00,10.0,00000213.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000213.wav
717,0,fan,id_00,10.0,00000310.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000310.wav
702,0,fan,id_00,10.0,00000295.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000295.wav
481,0,fan,id_00,10.0,00000074.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000074.wav
638,0,fan,id_00,10.0,00000231.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000231.wav
612,0,fan,id_00,10.0,00000205.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000205.wav
1355,0,fan,id_00,10.0,00000948.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000948.wav
491,0,fan,id_00,10.0,00000084.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000084.wav
777,0,fan,id_00,10.0,00000370.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000370.wav
1109,0,fan,id_00,10.0,00000702.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000702.wav
695,0,fan,id_00,10.0,00000288.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000288.wav
865,0,fan,id_00,10.0,00000458.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000458.wav
549,0,fan,id_00,10.0,00000142.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000142.wav
619,0,fan,id_00,10.0,00000212.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000212.wav
943,0,fan,id_00,10.0,00000536.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000536.wav
1217,0,fan,id_00,10.0,00000810.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000810.wav
658,0,fan,id_00,10.0,00000251.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000251.wav
895,0,fan,id_00,10.0,00000488.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000488.wav
947,0,fan,id_00,10.0,00000540.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000540.wav
1334,0,fan,id_00,10.0,00000927.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000927.wav
878,0,fan,id_00,10.0,00000471.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000471.wav
408,0,fan,id_00,10.0,00000001.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000001.wav
1416,0,fan,id_00,10.0,00001009.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00001009.wav
516,0,fan,id_00,10.0,00000109.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000109.wav
567,0,fan,id_00,10.0,00000160.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000160.wav
1066,0,fan,id_00,10.0,00000659.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000659.wav
1226,0,fan,id_00,10.0,00000819.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000819.wav
844,0,fan,id_00,10.0,00000437.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000437.wav
804,0,fan,id_00,10.0,00000397.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000397.wav
1319,0,fan,id_00,10.0,00000912.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000912.wav
579,0,fan,id_00,10.0,00000172.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000172.wav
535,0,fan,id_00,10.0,00000128.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000128.wav
1323,0,fan,id_00,10.0,00000916.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000916.wav
700,0,fan,id_00,10.0,00000293.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000293.wav
1194,0,fan,id_00,10.0,00000787.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000787.wav
576,0,fan,id_00,10.0,00000169.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000169.wav
1247,0,fan,id_00,10.0,00000840.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000840.wav
1243,0,fan,id_00,10.0,00000836.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000836.wav
1053,0,fan,id_00,10.0,00000646.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000646.wav
484,0,fan,id_00,10.0,00000077.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000077.wav
893,0,fan,id_00,10.0,00000486.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000486.wav
1069,0,fan,id_00,10.0,00000662.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000662.wav
819,0,fan,id_00,10.0,00000412.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000412.wav
1387,0,fan,id_00,10.0,00000980.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000980.wav
1272,0,fan,id_00,10.0,00000865.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000865.wav
1065,0,fan,id_00,10.0,00000658.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000658.wav
582,0,fan,id_00,10.0,00000175.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000175.wav
1095,0,fan,id_00,10.0,00000688.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000688.wav
816,0,fan,id_00,10.0,00000409.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000409.wav
786,0,fan,id_00,10.0,00000379.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000379.wav
607,0,fan,id_00,10.0,00000200.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000200.wav
1091,0,fan,id_00,10.0,00000684.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000684.wav
1244,0,fan,id_00,10.0,00000837.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000837.wav
875,0,fan,id_00,10.0,00000468.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000468.wav
1113,0,fan,id_00,10.0,00000706.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000706.wav
1313,0,fan,id_00,10.0,00000906.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000906.wav
795,0,fan,id_00,10.0,00000388.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000388.wav
770,0,fan,id_00,10.0,00000363.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000363.wav
1395,0,fan,id_00,10.0,00000988.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000988.wav
559,0,fan,id_00,10.0,00000152.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000152.wav
1249,0,fan,id_00,10.0,00000842.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000842.wav
698,0,fan,id_00,10.0,00000291.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000291.wav
1234,0,fan,id_00,10.0,00000827.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000827.wav
1296,0,fan,id_00,10.0,00000889.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000889.wav
1360,0,fan,id_00,10.0,00000953.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000953.wav
498,0,fan,id_00,10.0,00000091.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000091.wav
633,0,fan,id_00,10.0,00000226.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000226.wav
674,0,fan,id_00,10.0,00000267.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000267.wav
1277,0,fan,id_00,10.0,00000870.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000870.wav
722,0,fan,id_00,10.0,00000315.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000315.wav
1187,0,fan,id_00,10.0,00000780.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000780.wav
729,0,fan,id_00,10.0,00000322.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000322.wav
469,0,fan,id_00,10.0,00000062.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000062.wav
425,0,fan,id_00,10.0,00000018.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000018.wav
1093,0,fan,id_00,10.0,00000686.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000686.wav
