file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
3824,fan,4,0,00000683.wav,6_dB_fan\fan\id_04\normal\00000683.wav,10.0,16000,6
3974,fan,4,0,00000833.wav,6_dB_fan\fan\id_04\normal\00000833.wav,10.0,16000,6
3847,fan,4,0,00000706.wav,6_dB_fan\fan\id_04\normal\00000706.wav,10.0,16000,6
3471,fan,4,0,00000330.wav,6_dB_fan\fan\id_04\normal\00000330.wav,10.0,16000,6
3998,fan,4,0,00000857.wav,6_dB_fan\fan\id_04\normal\00000857.wav,10.0,16000,6
3320,fan,4,0,00000179.wav,6_dB_fan\fan\id_04\normal\00000179.wav,10.0,16000,6
4121,fan,4,0,00000980.wav,6_dB_fan\fan\id_04\normal\00000980.wav,10.0,16000,6
3692,fan,4,0,00000551.wav,6_dB_fan\fan\id_04\normal\00000551.wav,10.0,16000,6
4112,fan,4,0,00000971.wav,6_dB_fan\fan\id_04\normal\00000971.wav,10.0,16000,6
3142,fan,4,0,00000001.wav,6_dB_fan\fan\id_04\normal\00000001.wav,10.0,16000,6
4001,fan,4,0,00000860.wav,6_dB_fan\fan\id_04\normal\00000860.wav,10.0,16000,6
3777,fan,4,0,00000636.wav,6_dB_fan\fan\id_04\normal\00000636.wav,10.0,16000,6
3250,fan,4,0,00000109.wav,6_dB_fan\fan\id_04\normal\00000109.wav,10.0,16000,6
3301,fan,4,0,00000160.wav,6_dB_fan\fan\id_04\normal\00000160.wav,10.0,16000,6
3915,fan,4,0,00000774.wav,6_dB_fan\fan\id_04\normal\00000774.wav,10.0,16000,6
3983,fan,4,0,00000842.wav,6_dB_fan\fan\id_04\normal\00000842.wav,10.0,16000,6
3596,fan,4,0,00000455.wav,6_dB_fan\fan\id_04\normal\00000455.wav,10.0,16000,6
3865,fan,4,0,00000724.wav,6_dB_fan\fan\id_04\normal\00000724.wav,10.0,16000,6
4078,fan,4,0,00000937.wav,6_dB_fan\fan\id_04\normal\00000937.wav,10.0,16000,6
3313,fan,4,0,00000172.wav,6_dB_fan\fan\id_04\normal\00000172.wav,10.0,16000,6
3269,fan,4,0,00000128.wav,6_dB_fan\fan\id_04\normal\00000128.wav,10.0,16000,6
3506,fan,4,0,00000365.wav,6_dB_fan\fan\id_04\normal\00000365.wav,10.0,16000,6
3621,fan,4,0,00000480.wav,6_dB_fan\fan\id_04\normal\00000480.wav,10.0,16000,6
4041,fan,4,0,00000900.wav,6_dB_fan\fan\id_04\normal\00000900.wav,10.0,16000,6
3310,fan,4,0,00000169.wav,6_dB_fan\fan\id_04\normal\00000169.wav,10.0,16000,6
3651,fan,4,0,00000510.wav,6_dB_fan\fan\id_04\normal\00000510.wav,10.0,16000,6
4173,fan,4,0,00001032.wav,6_dB_fan\fan\id_04\normal\00001032.wav,10.0,16000,6
3978,fan,4,0,00000837.wav,6_dB_fan\fan\id_04\normal\00000837.wav,10.0,16000,6
3737,fan,4,0,00000596.wav,6_dB_fan\fan\id_04\normal\00000596.wav,10.0,16000,6
3218,fan,4,0,00000077.wav,6_dB_fan\fan\id_04\normal\00000077.wav,10.0,16000,6
3646,fan,4,0,00000505.wav,6_dB_fan\fan\id_04\normal\00000505.wav,10.0,16000,6
4074,fan,4,0,00000933.wav,6_dB_fan\fan\id_04\normal\00000933.wav,10.0,16000,6
3529,fan,4,0,00000388.wav,6_dB_fan\fan\id_04\normal\00000388.wav,10.0,16000,6
3927,fan,4,0,00000786.wav,6_dB_fan\fan\id_04\normal\00000786.wav,10.0,16000,6
4090,fan,4,0,00000949.wav,6_dB_fan\fan\id_04\normal\00000949.wav,10.0,16000,6
3819,fan,4,0,00000678.wav,6_dB_fan\fan\id_04\normal\00000678.wav,10.0,16000,6
3316,fan,4,0,00000175.wav,6_dB_fan\fan\id_04\normal\00000175.wav,10.0,16000,6
3848,fan,4,0,00000707.wav,6_dB_fan\fan\id_04\normal\00000707.wav,10.0,16000,6
3970,fan,4,0,00000829.wav,6_dB_fan\fan\id_04\normal\00000829.wav,10.0,16000,6
3890,fan,4,0,00000749.wav,6_dB_fan\fan\id_04\normal\00000749.wav,10.0,16000,6
3341,fan,4,0,00000200.wav,6_dB_fan\fan\id_04\normal\00000200.wav,10.0,16000,6
3673,fan,4,0,00000532.wav,6_dB_fan\fan\id_04\normal\00000532.wav,10.0,16000,6
3425,fan,4,0,00000284.wav,6_dB_fan\fan\id_04\normal\00000284.wav,10.0,16000,6
3558,fan,4,0,00000417.wav,6_dB_fan\fan\id_04\normal\00000417.wav,10.0,16000,6
3685,fan,4,0,00000544.wav,6_dB_fan\fan\id_04\normal\00000544.wav,10.0,16000,6
4072,fan,4,0,00000931.wav,6_dB_fan\fan\id_04\normal\00000931.wav,10.0,16000,6
4046,fan,4,0,00000905.wav,6_dB_fan\fan\id_04\normal\00000905.wav,10.0,16000,6
3517,fan,4,0,00000376.wav,6_dB_fan\fan\id_04\normal\00000376.wav,10.0,16000,6
4075,fan,4,0,00000934.wav,6_dB_fan\fan\id_04\normal\00000934.wav,10.0,16000,6
3293,fan,4,0,00000152.wav,6_dB_fan\fan\id_04\normal\00000152.wav,10.0,16000,6
4006,fan,4,0,00000865.wav,6_dB_fan\fan\id_04\normal\00000865.wav,10.0,16000,6
3427,fan,4,0,00000286.wav,6_dB_fan\fan\id_04\normal\00000286.wav,10.0,16000,6
4015,fan,4,0,00000874.wav,6_dB_fan\fan\id_04\normal\00000874.wav,10.0,16000,6
4053,fan,4,0,00000912.wav,6_dB_fan\fan\id_04\normal\00000912.wav,10.0,16000,6
3712,fan,4,0,00000571.wav,6_dB_fan\fan\id_04\normal\00000571.wav,10.0,16000,6
3232,fan,4,0,00000091.wav,6_dB_fan\fan\id_04\normal\00000091.wav,10.0,16000,6
4058,fan,4,0,00000917.wav,6_dB_fan\fan\id_04\normal\00000917.wav,10.0,16000,6
4012,fan,4,0,00000871.wav,6_dB_fan\fan\id_04\normal\00000871.wav,10.0,16000,6
3629,fan,4,0,00000488.wav,6_dB_fan\fan\id_04\normal\00000488.wav,10.0,16000,6
3928,fan,4,0,00000787.wav,6_dB_fan\fan\id_04\normal\00000787.wav,10.0,16000,6
3392,fan,4,0,00000251.wav,6_dB_fan\fan\id_04\normal\00000251.wav,10.0,16000,6
3999,fan,4,0,00000858.wav,6_dB_fan\fan\id_04\normal\00000858.wav,10.0,16000,6
3474,fan,4,0,00000333.wav,6_dB_fan\fan\id_04\normal\00000333.wav,10.0,16000,6
3203,fan,4,0,00000062.wav,6_dB_fan\fan\id_04\normal\00000062.wav,10.0,16000,6
3159,fan,4,0,00000018.wav,6_dB_fan\fan\id_04\normal\00000018.wav,10.0,16000,6
3846,fan,4,0,00000705.wav,6_dB_fan\fan\id_04\normal\00000705.wav,10.0,16000,6
3429,fan,4,0,00000288.wav,6_dB_fan\fan\id_04\normal\00000288.wav,10.0,16000,6
4150,fan,4,0,00001009.wav,6_dB_fan\fan\id_04\normal\00001009.wav,10.0,16000,6
3966,fan,4,0,00000825.wav,6_dB_fan\fan\id_04\normal\00000825.wav,10.0,16000,6
4152,fan,4,0,00001011.wav,6_dB_fan\fan\id_04\normal\00001011.wav,10.0,16000,6
4007,fan,4,0,00000866.wav,6_dB_fan\fan\id_04\normal\00000866.wav,10.0,16000,6
4095,fan,4,0,00000954.wav,6_dB_fan\fan\id_04\normal\00000954.wav,10.0,16000,6
3573,fan,4,0,00000432.wav,6_dB_fan\fan\id_04\normal\00000432.wav,10.0,16000,6
3163,fan,4,0,00000022.wav,6_dB_fan\fan\id_04\normal\00000022.wav,10.0,16000,6
3761,fan,4,0,00000620.wav,6_dB_fan\fan\id_04\normal\00000620.wav,10.0,16000,6
4106,fan,4,0,00000965.wav,6_dB_fan\fan\id_04\normal\00000965.wav,10.0,16000,6
3329,fan,4,0,00000188.wav,6_dB_fan\fan\id_04\normal\00000188.wav,10.0,16000,6
3770,fan,4,0,00000629.wav,6_dB_fan\fan\id_04\normal\00000629.wav,10.0,16000,6
4005,fan,4,0,00000864.wav,6_dB_fan\fan\id_04\normal\00000864.wav,10.0,16000,6
3399,fan,4,0,00000258.wav,6_dB_fan\fan\id_04\normal\00000258.wav,10.0,16000,6
3368,fan,4,0,00000227.wav,6_dB_fan\fan\id_04\normal\00000227.wav,10.0,16000,6
3248,fan,4,0,00000107.wav,6_dB_fan\fan\id_04\normal\00000107.wav,10.0,16000,6
3885,fan,4,0,00000744.wav,6_dB_fan\fan\id_04\normal\00000744.wav,10.0,16000,6
3476,fan,4,0,00000335.wav,6_dB_fan\fan\id_04\normal\00000335.wav,10.0,16000,6
3450,fan,4,0,00000309.wav,6_dB_fan\fan\id_04\normal\00000309.wav,10.0,16000,6
3755,fan,4,0,00000614.wav,6_dB_fan\fan\id_04\normal\00000614.wav,10.0,16000,6
3221,fan,4,0,00000080.wav,6_dB_fan\fan\id_04\normal\00000080.wav,10.0,16000,6
3662,fan,4,0,00000521.wav,6_dB_fan\fan\id_04\normal\00000521.wav,10.0,16000,6
4158,fan,4,0,00001017.wav,6_dB_fan\fan\id_04\normal\00001017.wav,10.0,16000,6
3981,fan,4,0,00000840.wav,6_dB_fan\fan\id_04\normal\00000840.wav,10.0,16000,6
3171,fan,4,0,00000030.wav,6_dB_fan\fan\id_04\normal\00000030.wav,10.0,16000,6
3151,fan,4,0,00000010.wav,6_dB_fan\fan\id_04\normal\00000010.wav,10.0,16000,6
3559,fan,4,0,00000418.wav,6_dB_fan\fan\id_04\normal\00000418.wav,10.0,16000,6
3586,fan,4,0,00000445.wav,6_dB_fan\fan\id_04\normal\00000445.wav,10.0,16000,6
3446,fan,4,0,00000305.wav,6_dB_fan\fan\id_04\normal\00000305.wav,10.0,16000,6
3298,fan,4,0,00000157.wav,6_dB_fan\fan\id_04\normal\00000157.wav,10.0,16000,6
3504,fan,4,0,00000363.wav,6_dB_fan\fan\id_04\normal\00000363.wav,10.0,16000,6
3921,fan,4,0,00000780.wav,6_dB_fan\fan\id_04\normal\00000780.wav,10.0,16000,6
3398,fan,4,0,00000257.wav,6_dB_fan\fan\id_04\normal\00000257.wav,10.0,16000,6
3854,fan,4,0,00000713.wav,6_dB_fan\fan\id_04\normal\00000713.wav,10.0,16000,6
3660,fan,4,0,00000519.wav,6_dB_fan\fan\id_04\normal\00000519.wav,10.0,16000,6
3145,fan,4,0,00000004.wav,6_dB_fan\fan\id_04\normal\00000004.wav,10.0,16000,6
3663,fan,4,0,00000522.wav,6_dB_fan\fan\id_04\normal\00000522.wav,10.0,16000,6
3339,fan,4,0,00000198.wav,6_dB_fan\fan\id_04\normal\00000198.wav,10.0,16000,6
3257,fan,4,0,00000116.wav,6_dB_fan\fan\id_04\normal\00000116.wav,10.0,16000,6
3420,fan,4,0,00000279.wav,6_dB_fan\fan\id_04\normal\00000279.wav,10.0,16000,6
3345,fan,4,0,00000204.wav,6_dB_fan\fan\id_04\normal\00000204.wav,10.0,16000,6
3965,fan,4,0,00000824.wav,6_dB_fan\fan\id_04\normal\00000824.wav,10.0,16000,6
3315,fan,4,0,00000174.wav,6_dB_fan\fan\id_04\normal\00000174.wav,10.0,16000,6
3874,fan,4,0,00000733.wav,6_dB_fan\fan\id_04\normal\00000733.wav,10.0,16000,6
3609,fan,4,0,00000468.wav,6_dB_fan\fan\id_04\normal\00000468.wav,10.0,16000,6
3343,fan,4,0,00000202.wav,6_dB_fan\fan\id_04\normal\00000202.wav,10.0,16000,6
3645,fan,4,0,00000504.wav,6_dB_fan\fan\id_04\normal\00000504.wav,10.0,16000,6
4097,fan,4,0,00000956.wav,6_dB_fan\fan\id_04\normal\00000956.wav,10.0,16000,6
4394,fan,6,1,00000220.wav,6_dB_fan\fan\id_06\abnormal\00000220.wav,10.0,16000,6
4239,fan,6,1,00000065.wav,6_dB_fan\fan\id_06\abnormal\00000065.wav,10.0,16000,6
4320,fan,6,1,00000146.wav,6_dB_fan\fan\id_06\abnormal\00000146.wav,10.0,16000,6
4194,fan,6,1,00000020.wav,6_dB_fan\fan\id_06\abnormal\00000020.wav,10.0,16000,6
4366,fan,6,1,00000192.wav,6_dB_fan\fan\id_06\abnormal\00000192.wav,10.0,16000,6
4414,fan,6,1,00000240.wav,6_dB_fan\fan\id_06\abnormal\00000240.wav,10.0,16000,6
4334,fan,6,1,00000160.wav,6_dB_fan\fan\id_06\abnormal\00000160.wav,10.0,16000,6
4199,fan,6,1,00000025.wav,6_dB_fan\fan\id_06\abnormal\00000025.wav,10.0,16000,6
4451,fan,6,1,00000277.wav,6_dB_fan\fan\id_06\abnormal\00000277.wav,10.0,16000,6
4181,fan,6,1,00000007.wav,6_dB_fan\fan\id_06\abnormal\00000007.wav,10.0,16000,6
4530,fan,6,1,00000356.wav,6_dB_fan\fan\id_06\abnormal\00000356.wav,10.0,16000,6
4335,fan,6,1,00000161.wav,6_dB_fan\fan\id_06\abnormal\00000161.wav,10.0,16000,6
4244,fan,6,1,00000070.wav,6_dB_fan\fan\id_06\abnormal\00000070.wav,10.0,16000,6
4272,fan,6,1,00000098.wav,6_dB_fan\fan\id_06\abnormal\00000098.wav,10.0,16000,6
4292,fan,6,1,00000118.wav,6_dB_fan\fan\id_06\abnormal\00000118.wav,10.0,16000,6
4268,fan,6,1,00000094.wav,6_dB_fan\fan\id_06\abnormal\00000094.wav,10.0,16000,6
4411,fan,6,1,00000237.wav,6_dB_fan\fan\id_06\abnormal\00000237.wav,10.0,16000,6
4533,fan,6,1,00000359.wav,6_dB_fan\fan\id_06\abnormal\00000359.wav,10.0,16000,6
4435,fan,6,1,00000261.wav,6_dB_fan\fan\id_06\abnormal\00000261.wav,10.0,16000,6
4330,fan,6,1,00000156.wav,6_dB_fan\fan\id_06\abnormal\00000156.wav,10.0,16000,6
4229,fan,6,1,00000055.wav,6_dB_fan\fan\id_06\abnormal\00000055.wav,10.0,16000,6
4300,fan,6,1,00000126.wav,6_dB_fan\fan\id_06\abnormal\00000126.wav,10.0,16000,6
4198,fan,6,1,00000024.wav,6_dB_fan\fan\id_06\abnormal\00000024.wav,10.0,16000,6
4404,fan,6,1,00000230.wav,6_dB_fan\fan\id_06\abnormal\00000230.wav,10.0,16000,6
4331,fan,6,1,00000157.wav,6_dB_fan\fan\id_06\abnormal\00000157.wav,10.0,16000,6
4358,fan,6,1,00000184.wav,6_dB_fan\fan\id_06\abnormal\00000184.wav,10.0,16000,6
4517,fan,6,1,00000343.wav,6_dB_fan\fan\id_06\abnormal\00000343.wav,10.0,16000,6
4515,fan,6,1,00000341.wav,6_dB_fan\fan\id_06\abnormal\00000341.wav,10.0,16000,6
4374,fan,6,1,00000200.wav,6_dB_fan\fan\id_06\abnormal\00000200.wav,10.0,16000,6
4402,fan,6,1,00000228.wav,6_dB_fan\fan\id_06\abnormal\00000228.wav,10.0,16000,6
4263,fan,6,1,00000089.wav,6_dB_fan\fan\id_06\abnormal\00000089.wav,10.0,16000,6
4495,fan,6,1,00000321.wav,6_dB_fan\fan\id_06\abnormal\00000321.wav,10.0,16000,6
4258,fan,6,1,00000084.wav,6_dB_fan\fan\id_06\abnormal\00000084.wav,10.0,16000,6
4321,fan,6,1,00000147.wav,6_dB_fan\fan\id_06\abnormal\00000147.wav,10.0,16000,6
4241,fan,6,1,00000067.wav,6_dB_fan\fan\id_06\abnormal\00000067.wav,10.0,16000,6
4364,fan,6,1,00000190.wav,6_dB_fan\fan\id_06\abnormal\00000190.wav,10.0,16000,6
4457,fan,6,1,00000283.wav,6_dB_fan\fan\id_06\abnormal\00000283.wav,10.0,16000,6
4324,fan,6,1,00000150.wav,6_dB_fan\fan\id_06\abnormal\00000150.wav,10.0,16000,6
4191,fan,6,1,00000017.wav,6_dB_fan\fan\id_06\abnormal\00000017.wav,10.0,16000,6
4204,fan,6,1,00000030.wav,6_dB_fan\fan\id_06\abnormal\00000030.wav,10.0,16000,6
4504,fan,6,1,00000330.wav,6_dB_fan\fan\id_06\abnormal\00000330.wav,10.0,16000,6
4475,fan,6,1,00000301.wav,6_dB_fan\fan\id_06\abnormal\00000301.wav,10.0,16000,6
4337,fan,6,1,00000163.wav,6_dB_fan\fan\id_06\abnormal\00000163.wav,10.0,16000,6
4415,fan,6,1,00000241.wav,6_dB_fan\fan\id_06\abnormal\00000241.wav,10.0,16000,6
4242,fan,6,1,00000068.wav,6_dB_fan\fan\id_06\abnormal\00000068.wav,10.0,16000,6
4177,fan,6,1,00000003.wav,6_dB_fan\fan\id_06\abnormal\00000003.wav,10.0,16000,6
4243,fan,6,1,00000069.wav,6_dB_fan\fan\id_06\abnormal\00000069.wav,10.0,16000,6
4240,fan,6,1,00000066.wav,6_dB_fan\fan\id_06\abnormal\00000066.wav,10.0,16000,6
4455,fan,6,1,00000281.wav,6_dB_fan\fan\id_06\abnormal\00000281.wav,10.0,16000,6
4432,fan,6,1,00000258.wav,6_dB_fan\fan\id_06\abnormal\00000258.wav,10.0,16000,6
4379,fan,6,1,00000205.wav,6_dB_fan\fan\id_06\abnormal\00000205.wav,10.0,16000,6
4349,fan,6,1,00000175.wav,6_dB_fan\fan\id_06\abnormal\00000175.wav,10.0,16000,6
4283,fan,6,1,00000109.wav,6_dB_fan\fan\id_06\abnormal\00000109.wav,10.0,16000,6
4433,fan,6,1,00000259.wav,6_dB_fan\fan\id_06\abnormal\00000259.wav,10.0,16000,6
4401,fan,6,1,00000227.wav,6_dB_fan\fan\id_06\abnormal\00000227.wav,10.0,16000,6
4301,fan,6,1,00000127.wav,6_dB_fan\fan\id_06\abnormal\00000127.wav,10.0,16000,6
4286,fan,6,1,00000112.wav,6_dB_fan\fan\id_06\abnormal\00000112.wav,10.0,16000,6
4363,fan,6,1,00000189.wav,6_dB_fan\fan\id_06\abnormal\00000189.wav,10.0,16000,6
4344,fan,6,1,00000170.wav,6_dB_fan\fan\id_06\abnormal\00000170.wav,10.0,16000,6
4501,fan,6,1,00000327.wav,6_dB_fan\fan\id_06\abnormal\00000327.wav,10.0,16000,6
4443,fan,6,1,00000269.wav,6_dB_fan\fan\id_06\abnormal\00000269.wav,10.0,16000,6
4395,fan,6,1,00000221.wav,6_dB_fan\fan\id_06\abnormal\00000221.wav,10.0,16000,6
4186,fan,6,1,00000012.wav,6_dB_fan\fan\id_06\abnormal\00000012.wav,10.0,16000,6
4474,fan,6,1,00000300.wav,6_dB_fan\fan\id_06\abnormal\00000300.wav,10.0,16000,6
4187,fan,6,1,00000013.wav,6_dB_fan\fan\id_06\abnormal\00000013.wav,10.0,16000,6
4460,fan,6,1,00000286.wav,6_dB_fan\fan\id_06\abnormal\00000286.wav,10.0,16000,6
4367,fan,6,1,00000193.wav,6_dB_fan\fan\id_06\abnormal\00000193.wav,10.0,16000,6
4453,fan,6,1,00000279.wav,6_dB_fan\fan\id_06\abnormal\00000279.wav,10.0,16000,6
4203,fan,6,1,00000029.wav,6_dB_fan\fan\id_06\abnormal\00000029.wav,10.0,16000,6
4316,fan,6,1,00000142.wav,6_dB_fan\fan\id_06\abnormal\00000142.wav,10.0,16000,6
4471,fan,6,1,00000297.wav,6_dB_fan\fan\id_06\abnormal\00000297.wav,10.0,16000,6
4352,fan,6,1,00000178.wav,6_dB_fan\fan\id_06\abnormal\00000178.wav,10.0,16000,6
4347,fan,6,1,00000173.wav,6_dB_fan\fan\id_06\abnormal\00000173.wav,10.0,16000,6
4209,fan,6,1,00000035.wav,6_dB_fan\fan\id_06\abnormal\00000035.wav,10.0,16000,6
4438,fan,6,1,00000264.wav,6_dB_fan\fan\id_06\abnormal\00000264.wav,10.0,16000,6
4251,fan,6,1,00000077.wav,6_dB_fan\fan\id_06\abnormal\00000077.wav,10.0,16000,6
4184,fan,6,1,00000010.wav,6_dB_fan\fan\id_06\abnormal\00000010.wav,10.0,16000,6
4325,fan,6,1,00000151.wav,6_dB_fan\fan\id_06\abnormal\00000151.wav,10.0,16000,6
4440,fan,6,1,00000266.wav,6_dB_fan\fan\id_06\abnormal\00000266.wav,10.0,16000,6
4355,fan,6,1,00000181.wav,6_dB_fan\fan\id_06\abnormal\00000181.wav,10.0,16000,6
4417,fan,6,1,00000243.wav,6_dB_fan\fan\id_06\abnormal\00000243.wav,10.0,16000,6
4500,fan,6,1,00000326.wav,6_dB_fan\fan\id_06\abnormal\00000326.wav,10.0,16000,6
4273,fan,6,1,00000099.wav,6_dB_fan\fan\id_06\abnormal\00000099.wav,10.0,16000,6
4288,fan,6,1,00000114.wav,6_dB_fan\fan\id_06\abnormal\00000114.wav,10.0,16000,6
4464,fan,6,1,00000290.wav,6_dB_fan\fan\id_06\abnormal\00000290.wav,10.0,16000,6
4274,fan,6,1,00000100.wav,6_dB_fan\fan\id_06\abnormal\00000100.wav,10.0,16000,6
4523,fan,6,1,00000349.wav,6_dB_fan\fan\id_06\abnormal\00000349.wav,10.0,16000,6
4305,fan,6,1,00000131.wav,6_dB_fan\fan\id_06\abnormal\00000131.wav,10.0,16000,6
4416,fan,6,1,00000242.wav,6_dB_fan\fan\id_06\abnormal\00000242.wav,10.0,16000,6
4234,fan,6,1,00000060.wav,6_dB_fan\fan\id_06\abnormal\00000060.wav,10.0,16000,6
4446,fan,6,1,00000272.wav,6_dB_fan\fan\id_06\abnormal\00000272.wav,10.0,16000,6
4441,fan,6,1,00000267.wav,6_dB_fan\fan\id_06\abnormal\00000267.wav,10.0,16000,6
4410,fan,6,1,00000236.wav,6_dB_fan\fan\id_06\abnormal\00000236.wav,10.0,16000,6
4406,fan,6,1,00000232.wav,6_dB_fan\fan\id_06\abnormal\00000232.wav,10.0,16000,6
4215,fan,6,1,00000041.wav,6_dB_fan\fan\id_06\abnormal\00000041.wav,10.0,16000,6
4185,fan,6,1,00000011.wav,6_dB_fan\fan\id_06\abnormal\00000011.wav,10.0,16000,6
4397,fan,6,1,00000223.wav,6_dB_fan\fan\id_06\abnormal\00000223.wav,10.0,16000,6
4350,fan,6,1,00000176.wav,6_dB_fan\fan\id_06\abnormal\00000176.wav,10.0,16000,6
4227,fan,6,1,00000053.wav,6_dB_fan\fan\id_06\abnormal\00000053.wav,10.0,16000,6
4356,fan,6,1,00000182.wav,6_dB_fan\fan\id_06\abnormal\00000182.wav,10.0,16000,6
5510,fan,6,0,00000975.wav,6_dB_fan\fan\id_06\normal\00000975.wav,10.0,16000,6
5031,fan,6,0,00000496.wav,6_dB_fan\fan\id_06\normal\00000496.wav,10.0,16000,6
5176,fan,6,0,00000641.wav,6_dB_fan\fan\id_06\normal\00000641.wav,10.0,16000,6
4603,fan,6,0,00000068.wav,6_dB_fan\fan\id_06\normal\00000068.wav,10.0,16000,6
5409,fan,6,0,00000874.wav,6_dB_fan\fan\id_06\normal\00000874.wav,10.0,16000,6
5087,fan,6,0,00000552.wav,6_dB_fan\fan\id_06\normal\00000552.wav,10.0,16000,6
5442,fan,6,0,00000907.wav,6_dB_fan\fan\id_06\normal\00000907.wav,10.0,16000,6
5504,fan,6,0,00000969.wav,6_dB_fan\fan\id_06\normal\00000969.wav,10.0,16000,6
5179,fan,6,0,00000644.wav,6_dB_fan\fan\id_06\normal\00000644.wav,10.0,16000,6
4949,fan,6,0,00000414.wav,6_dB_fan\fan\id_06\normal\00000414.wav,10.0,16000,6
4972,fan,6,0,00000437.wav,6_dB_fan\fan\id_06\normal\00000437.wav,10.0,16000,6
4990,fan,6,0,00000455.wav,6_dB_fan\fan\id_06\normal\00000455.wav,10.0,16000,6
5430,fan,6,0,00000895.wav,6_dB_fan\fan\id_06\normal\00000895.wav,10.0,16000,6
4845,fan,6,0,00000310.wav,6_dB_fan\fan\id_06\normal\00000310.wav,10.0,16000,6
4909,fan,6,0,00000374.wav,6_dB_fan\fan\id_06\normal\00000374.wav,10.0,16000,6
5532,fan,6,0,00000997.wav,6_dB_fan\fan\id_06\normal\00000997.wav,10.0,16000,6
4699,fan,6,0,00000164.wav,6_dB_fan\fan\id_06\normal\00000164.wav,10.0,16000,6
4744,fan,6,0,00000209.wav,6_dB_fan\fan\id_06\normal\00000209.wav,10.0,16000,6
4994,fan,6,0,00000459.wav,6_dB_fan\fan\id_06\normal\00000459.wav,10.0,16000,6
5250,fan,6,0,00000715.wav,6_dB_fan\fan\id_06\normal\00000715.wav,10.0,16000,6
4606,fan,6,0,00000071.wav,6_dB_fan\fan\id_06\normal\00000071.wav,10.0,16000,6
4601,fan,6,0,00000066.wav,6_dB_fan\fan\id_06\normal\00000066.wav,10.0,16000,6
5365,fan,6,0,00000830.wav,6_dB_fan\fan\id_06\normal\00000830.wav,10.0,16000,6
4852,fan,6,0,00000317.wav,6_dB_fan\fan\id_06\normal\00000317.wav,10.0,16000,6
4873,fan,6,0,00000338.wav,6_dB_fan\fan\id_06\normal\00000338.wav,10.0,16000,6
5288,fan,6,0,00000753.wav,6_dB_fan\fan\id_06\normal\00000753.wav,10.0,16000,6
5429,fan,6,0,00000894.wav,6_dB_fan\fan\id_06\normal\00000894.wav,10.0,16000,6
5441,fan,6,0,00000906.wav,6_dB_fan\fan\id_06\normal\00000906.wav,10.0,16000,6
5480,fan,6,0,00000945.wav,6_dB_fan\fan\id_06\normal\00000945.wav,10.0,16000,6
4974,fan,6,0,00000439.wav,6_dB_fan\fan\id_06\normal\00000439.wav,10.0,16000,6
5416,fan,6,0,00000881.wav,6_dB_fan\fan\id_06\normal\00000881.wav,10.0,16000,6
4808,fan,6,0,00000273.wav,6_dB_fan\fan\id_06\normal\00000273.wav,10.0,16000,6
4602,fan,6,0,00000067.wav,6_dB_fan\fan\id_06\normal\00000067.wav,10.0,16000,6
5167,fan,6,0,00000632.wav,6_dB_fan\fan\id_06\normal\00000632.wav,10.0,16000,6
5134,fan,6,0,00000599.wav,6_dB_fan\fan\id_06\normal\00000599.wav,10.0,16000,6
5191,fan,6,0,00000656.wav,6_dB_fan\fan\id_06\normal\00000656.wav,10.0,16000,6
5374,fan,6,0,00000839.wav,6_dB_fan\fan\id_06\normal\00000839.wav,10.0,16000,6
4718,fan,6,0,00000183.wav,6_dB_fan\fan\id_06\normal\00000183.wav,10.0,16000,6
4840,fan,6,0,00000305.wav,6_dB_fan\fan\id_06\normal\00000305.wav,10.0,16000,6
4991,fan,6,0,00000456.wav,6_dB_fan\fan\id_06\normal\00000456.wav,10.0,16000,6
4572,fan,6,0,00000037.wav,6_dB_fan\fan\id_06\normal\00000037.wav,10.0,16000,6
4634,fan,6,0,00000099.wav,6_dB_fan\fan\id_06\normal\00000099.wav,10.0,16000,6
5086,fan,6,0,00000551.wav,6_dB_fan\fan\id_06\normal\00000551.wav,10.0,16000,6
4865,fan,6,0,00000330.wav,6_dB_fan\fan\id_06\normal\00000330.wav,10.0,16000,6
5518,fan,6,0,00000983.wav,6_dB_fan\fan\id_06\normal\00000983.wav,10.0,16000,6
5198,fan,6,0,00000663.wav,6_dB_fan\fan\id_06\normal\00000663.wav,10.0,16000,6
5515,fan,6,0,00000980.wav,6_dB_fan\fan\id_06\normal\00000980.wav,10.0,16000,6
5405,fan,6,0,00000870.wav,6_dB_fan\fan\id_06\normal\00000870.wav,10.0,16000,6
5093,fan,6,0,00000558.wav,6_dB_fan\fan\id_06\normal\00000558.wav,10.0,16000,6
4997,fan,6,0,00000462.wav,6_dB_fan\fan\id_06\normal\00000462.wav,10.0,16000,6
5060,fan,6,0,00000525.wav,6_dB_fan\fan\id_06\normal\00000525.wav,10.0,16000,6
4944,fan,6,0,00000409.wav,6_dB_fan\fan\id_06\normal\00000409.wav,10.0,16000,6
4774,fan,6,0,00000239.wav,6_dB_fan\fan\id_06\normal\00000239.wav,10.0,16000,6
5311,fan,6,0,00000776.wav,6_dB_fan\fan\id_06\normal\00000776.wav,10.0,16000,6
5273,fan,6,0,00000738.wav,6_dB_fan\fan\id_06\normal\00000738.wav,10.0,16000,6
