file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
8054,pump,4,0,00000139.wav,6_dB_pump\pump\id_04\normal\00000139.wav,10.0,16000,6
8127,pump,4,0,00000212.wav,6_dB_pump\pump\id_04\normal\00000212.wav,10.0,16000,6
8112,pump,4,0,00000197.wav,6_dB_pump\pump\id_04\normal\00000197.wav,10.0,16000,6
7975,pump,4,0,00000060.wav,6_dB_pump\pump\id_04\normal\00000060.wav,10.0,16000,6
8434,pump,4,0,00000519.wav,6_dB_pump\pump\id_04\normal\00000519.wav,10.0,16000,6
8243,pump,4,0,00000328.wav,6_dB_pump\pump\id_04\normal\00000328.wav,10.0,16000,6
8080,pump,4,0,00000165.wav,6_dB_pump\pump\id_04\normal\00000165.wav,10.0,16000,6
8346,pump,4,0,00000431.wav,6_dB_pump\pump\id_04\normal\00000431.wav,10.0,16000,6
8151,pump,4,0,00000236.wav,6_dB_pump\pump\id_04\normal\00000236.wav,10.0,16000,6
8445,pump,4,0,00000530.wav,6_dB_pump\pump\id_04\normal\00000530.wav,10.0,16000,6
8420,pump,4,0,00000505.wav,6_dB_pump\pump\id_04\normal\00000505.wav,10.0,16000,6
8260,pump,4,0,00000345.wav,6_dB_pump\pump\id_04\normal\00000345.wav,10.0,16000,6
8494,pump,4,0,00000579.wav,6_dB_pump\pump\id_04\normal\00000579.wav,10.0,16000,6
8390,pump,4,0,00000475.wav,6_dB_pump\pump\id_04\normal\00000475.wav,10.0,16000,6
8046,pump,4,0,00000131.wav,6_dB_pump\pump\id_04\normal\00000131.wav,10.0,16000,6
7973,pump,4,0,00000058.wav,6_dB_pump\pump\id_04\normal\00000058.wav,10.0,16000,6
8302,pump,4,0,00000387.wav,6_dB_pump\pump\id_04\normal\00000387.wav,10.0,16000,6
8332,pump,4,0,00000417.wav,6_dB_pump\pump\id_04\normal\00000417.wav,10.0,16000,6
8466,pump,4,0,00000551.wav,6_dB_pump\pump\id_04\normal\00000551.wav,10.0,16000,6
8075,pump,4,0,00000160.wav,6_dB_pump\pump\id_04\normal\00000160.wav,10.0,16000,6
8504,pump,4,0,00000589.wav,6_dB_pump\pump\id_04\normal\00000589.wav,10.0,16000,6
7953,pump,4,0,00000038.wav,6_dB_pump\pump\id_04\normal\00000038.wav,10.0,16000,6
8195,pump,4,0,00000280.wav,6_dB_pump\pump\id_04\normal\00000280.wav,10.0,16000,6
8061,pump,4,0,00000146.wav,6_dB_pump\pump\id_04\normal\00000146.wav,10.0,16000,6
7968,pump,4,0,00000053.wav,6_dB_pump\pump\id_04\normal\00000053.wav,10.0,16000,6
8467,pump,4,0,00000552.wav,6_dB_pump\pump\id_04\normal\00000552.wav,10.0,16000,6
8051,pump,4,0,00000136.wav,6_dB_pump\pump\id_04\normal\00000136.wav,10.0,16000,6
8109,pump,4,0,00000194.wav,6_dB_pump\pump\id_04\normal\00000194.wav,10.0,16000,6
8512,pump,4,0,00000597.wav,6_dB_pump\pump\id_04\normal\00000597.wav,10.0,16000,6
8414,pump,4,0,00000499.wav,6_dB_pump\pump\id_04\normal\00000499.wav,10.0,16000,6
8315,pump,4,0,00000400.wav,6_dB_pump\pump\id_04\normal\00000400.wav,10.0,16000,6
8439,pump,4,0,00000524.wav,6_dB_pump\pump\id_04\normal\00000524.wav,10.0,16000,6
8286,pump,4,0,00000371.wav,6_dB_pump\pump\id_04\normal\00000371.wav,10.0,16000,6
8595,pump,4,0,00000680.wav,6_dB_pump\pump\id_04\normal\00000680.wav,10.0,16000,6
8409,pump,4,0,00000494.wav,6_dB_pump\pump\id_04\normal\00000494.wav,10.0,16000,6
8108,pump,4,0,00000193.wav,6_dB_pump\pump\id_04\normal\00000193.wav,10.0,16000,6
7981,pump,4,0,00000066.wav,6_dB_pump\pump\id_04\normal\00000066.wav,10.0,16000,6
8527,pump,4,0,00000612.wav,6_dB_pump\pump\id_04\normal\00000612.wav,10.0,16000,6
8230,pump,4,0,00000315.wav,6_dB_pump\pump\id_04\normal\00000315.wav,10.0,16000,6
7967,pump,4,0,00000052.wav,6_dB_pump\pump\id_04\normal\00000052.wav,10.0,16000,6
8581,pump,4,0,00000666.wav,6_dB_pump\pump\id_04\normal\00000666.wav,10.0,16000,6
8525,pump,4,0,00000610.wav,6_dB_pump\pump\id_04\normal\00000610.wav,10.0,16000,6
8603,pump,4,0,00000688.wav,6_dB_pump\pump\id_04\normal\00000688.wav,10.0,16000,6
8093,pump,4,0,00000178.wav,6_dB_pump\pump\id_04\normal\00000178.wav,10.0,16000,6
8290,pump,4,0,00000375.wav,6_dB_pump\pump\id_04\normal\00000375.wav,10.0,16000,6
8032,pump,4,0,00000117.wav,6_dB_pump\pump\id_04\normal\00000117.wav,10.0,16000,6
7943,pump,4,0,00000028.wav,6_dB_pump\pump\id_04\normal\00000028.wav,10.0,16000,6
8450,pump,4,0,00000535.wav,6_dB_pump\pump\id_04\normal\00000535.wav,10.0,16000,6
8224,pump,4,0,00000309.wav,6_dB_pump\pump\id_04\normal\00000309.wav,10.0,16000,6
8165,pump,4,0,00000250.wav,6_dB_pump\pump\id_04\normal\00000250.wav,10.0,16000,6
8607,pump,4,0,00000692.wav,6_dB_pump\pump\id_04\normal\00000692.wav,10.0,16000,6
8018,pump,4,0,00000103.wav,6_dB_pump\pump\id_04\normal\00000103.wav,10.0,16000,6
7935,pump,4,0,00000020.wav,6_dB_pump\pump\id_04\normal\00000020.wav,10.0,16000,6
8052,pump,4,0,00000137.wav,6_dB_pump\pump\id_04\normal\00000137.wav,10.0,16000,6
8025,pump,4,0,00000110.wav,6_dB_pump\pump\id_04\normal\00000110.wav,10.0,16000,6
8199,pump,4,0,00000284.wav,6_dB_pump\pump\id_04\normal\00000284.wav,10.0,16000,6
8074,pump,4,0,00000159.wav,6_dB_pump\pump\id_04\normal\00000159.wav,10.0,16000,6
8585,pump,4,0,00000670.wav,6_dB_pump\pump\id_04\normal\00000670.wav,10.0,16000,6
8150,pump,4,0,00000235.wav,6_dB_pump\pump\id_04\normal\00000235.wav,10.0,16000,6
8359,pump,4,0,00000444.wav,6_dB_pump\pump\id_04\normal\00000444.wav,10.0,16000,6
8070,pump,4,0,00000155.wav,6_dB_pump\pump\id_04\normal\00000155.wav,10.0,16000,6
8027,pump,4,0,00000112.wav,6_dB_pump\pump\id_04\normal\00000112.wav,10.0,16000,6
8210,pump,4,0,00000295.wav,6_dB_pump\pump\id_04\normal\00000295.wav,10.0,16000,6
8523,pump,4,0,00000608.wav,6_dB_pump\pump\id_04\normal\00000608.wav,10.0,16000,6
8475,pump,4,0,00000560.wav,6_dB_pump\pump\id_04\normal\00000560.wav,10.0,16000,6
8557,pump,4,0,00000642.wav,6_dB_pump\pump\id_04\normal\00000642.wav,10.0,16000,6
8351,pump,4,0,00000436.wav,6_dB_pump\pump\id_04\normal\00000436.wav,10.0,16000,6
8331,pump,4,0,00000416.wav,6_dB_pump\pump\id_04\normal\00000416.wav,10.0,16000,6
8138,pump,4,0,00000223.wav,6_dB_pump\pump\id_04\normal\00000223.wav,10.0,16000,6
7922,pump,4,0,00000007.wav,6_dB_pump\pump\id_04\normal\00000007.wav,10.0,16000,6
8207,pump,4,0,00000292.wav,6_dB_pump\pump\id_04\normal\00000292.wav,10.0,16000,6
8440,pump,4,0,00000525.wav,6_dB_pump\pump\id_04\normal\00000525.wav,10.0,16000,6
8187,pump,4,0,00000272.wav,6_dB_pump\pump\id_04\normal\00000272.wav,10.0,16000,6
8530,pump,4,0,00000615.wav,6_dB_pump\pump\id_04\normal\00000615.wav,10.0,16000,6
8082,pump,4,0,00000167.wav,6_dB_pump\pump\id_04\normal\00000167.wav,10.0,16000,6
8177,pump,4,0,00000262.wav,6_dB_pump\pump\id_04\normal\00000262.wav,10.0,16000,6
8562,pump,4,0,00000647.wav,6_dB_pump\pump\id_04\normal\00000647.wav,10.0,16000,6
8588,pump,4,0,00000673.wav,6_dB_pump\pump\id_04\normal\00000673.wav,10.0,16000,6
8575,pump,4,0,00000660.wav,6_dB_pump\pump\id_04\normal\00000660.wav,10.0,16000,6
7939,pump,4,0,00000024.wav,6_dB_pump\pump\id_04\normal\00000024.wav,10.0,16000,6
8487,pump,4,0,00000572.wav,6_dB_pump\pump\id_04\normal\00000572.wav,10.0,16000,6
8391,pump,4,0,00000476.wav,6_dB_pump\pump\id_04\normal\00000476.wav,10.0,16000,6
8379,pump,4,0,00000464.wav,6_dB_pump\pump\id_04\normal\00000464.wav,10.0,16000,6
8065,pump,4,0,00000150.wav,6_dB_pump\pump\id_04\normal\00000150.wav,10.0,16000,6
7956,pump,4,0,00000041.wav,6_dB_pump\pump\id_04\normal\00000041.wav,10.0,16000,6
8009,pump,4,0,00000094.wav,6_dB_pump\pump\id_04\normal\00000094.wav,10.0,16000,6
8292,pump,4,0,00000377.wav,6_dB_pump\pump\id_04\normal\00000377.wav,10.0,16000,6
8569,pump,4,0,00000654.wav,6_dB_pump\pump\id_04\normal\00000654.wav,10.0,16000,6
8451,pump,4,0,00000536.wav,6_dB_pump\pump\id_04\normal\00000536.wav,10.0,16000,6
7938,pump,4,0,00000023.wav,6_dB_pump\pump\id_04\normal\00000023.wav,10.0,16000,6
8183,pump,4,0,00000268.wav,6_dB_pump\pump\id_04\normal\00000268.wav,10.0,16000,6
8115,pump,4,0,00000200.wav,6_dB_pump\pump\id_04\normal\00000200.wav,10.0,16000,6
8088,pump,4,0,00000173.wav,6_dB_pump\pump\id_04\normal\00000173.wav,10.0,16000,6
8015,pump,4,0,00000100.wav,6_dB_pump\pump\id_04\normal\00000100.wav,10.0,16000,6
8229,pump,4,0,00000314.wav,6_dB_pump\pump\id_04\normal\00000314.wav,10.0,16000,6
8529,pump,4,0,00000614.wav,6_dB_pump\pump\id_04\normal\00000614.wav,10.0,16000,6
8566,pump,4,0,00000651.wav,6_dB_pump\pump\id_04\normal\00000651.wav,10.0,16000,6
8363,pump,4,0,00000448.wav,6_dB_pump\pump\id_04\normal\00000448.wav,10.0,16000,6
8237,pump,4,0,00000322.wav,6_dB_pump\pump\id_04\normal\00000322.wav,10.0,16000,6
8137,pump,4,0,00000222.wav,6_dB_pump\pump\id_04\normal\00000222.wav,10.0,16000,6
8604,pump,4,0,00000689.wav,6_dB_pump\pump\id_04\normal\00000689.wav,10.0,16000,6
8103,pump,4,0,00000188.wav,6_dB_pump\pump\id_04\normal\00000188.wav,10.0,16000,6
8212,pump,4,0,00000297.wav,6_dB_pump\pump\id_04\normal\00000297.wav,10.0,16000,6
8459,pump,4,0,00000544.wav,6_dB_pump\pump\id_04\normal\00000544.wav,10.0,16000,6
7991,pump,4,0,00000076.wav,6_dB_pump\pump\id_04\normal\00000076.wav,10.0,16000,6
8157,pump,4,0,00000242.wav,6_dB_pump\pump\id_04\normal\00000242.wav,10.0,16000,6
8616,pump,4,0,00000701.wav,6_dB_pump\pump\id_04\normal\00000701.wav,10.0,16000,6
7988,pump,4,0,00000073.wav,6_dB_pump\pump\id_04\normal\00000073.wav,10.0,16000,6
8602,pump,4,0,00000687.wav,6_dB_pump\pump\id_04\normal\00000687.wav,10.0,16000,6
8303,pump,4,0,00000388.wav,6_dB_pump\pump\id_04\normal\00000388.wav,10.0,16000,6
8407,pump,4,0,00000492.wav,6_dB_pump\pump\id_04\normal\00000492.wav,10.0,16000,6
8326,pump,4,0,00000411.wav,6_dB_pump\pump\id_04\normal\00000411.wav,10.0,16000,6
8438,pump,4,0,00000523.wav,6_dB_pump\pump\id_04\normal\00000523.wav,10.0,16000,6
8427,pump,4,0,00000512.wav,6_dB_pump\pump\id_04\normal\00000512.wav,10.0,16000,6
8345,pump,4,0,00000430.wav,6_dB_pump\pump\id_04\normal\00000430.wav,10.0,16000,6
8560,pump,4,0,00000645.wav,6_dB_pump\pump\id_04\normal\00000645.wav,10.0,16000,6
7920,pump,4,0,00000005.wav,6_dB_pump\pump\id_04\normal\00000005.wav,10.0,16000,6
8227,pump,4,0,00000312.wav,6_dB_pump\pump\id_04\normal\00000312.wav,10.0,16000,6
8573,pump,4,0,00000658.wav,6_dB_pump\pump\id_04\normal\00000658.wav,10.0,16000,6
7984,pump,4,0,00000069.wav,6_dB_pump\pump\id_04\normal\00000069.wav,10.0,16000,6
8696,pump,6,1,00000079.wav,6_dB_pump\pump\id_06\abnormal\00000079.wav,10.0,16000,6
8647,pump,6,1,00000030.wav,6_dB_pump\pump\id_06\abnormal\00000030.wav,10.0,16000,6
8674,pump,6,1,00000057.wav,6_dB_pump\pump\id_06\abnormal\00000057.wav,10.0,16000,6
8641,pump,6,1,00000024.wav,6_dB_pump\pump\id_06\abnormal\00000024.wav,10.0,16000,6
8633,pump,6,1,00000016.wav,6_dB_pump\pump\id_06\abnormal\00000016.wav,10.0,16000,6
8640,pump,6,1,00000023.wav,6_dB_pump\pump\id_06\abnormal\00000023.wav,10.0,16000,6
8619,pump,6,1,00000002.wav,6_dB_pump\pump\id_06\abnormal\00000002.wav,10.0,16000,6
8644,pump,6,1,00000027.wav,6_dB_pump\pump\id_06\abnormal\00000027.wav,10.0,16000,6
8645,pump,6,1,00000028.wav,6_dB_pump\pump\id_06\abnormal\00000028.wav,10.0,16000,6
8630,pump,6,1,00000013.wav,6_dB_pump\pump\id_06\abnormal\00000013.wav,10.0,16000,6
8677,pump,6,1,00000060.wav,6_dB_pump\pump\id_06\abnormal\00000060.wav,10.0,16000,6
8711,pump,6,1,00000094.wav,6_dB_pump\pump\id_06\abnormal\00000094.wav,10.0,16000,6
8695,pump,6,1,00000078.wav,6_dB_pump\pump\id_06\abnormal\00000078.wav,10.0,16000,6
8631,pump,6,1,00000014.wav,6_dB_pump\pump\id_06\abnormal\00000014.wav,10.0,16000,6
8617,pump,6,1,00000000.wav,6_dB_pump\pump\id_06\abnormal\00000000.wav,10.0,16000,6
8638,pump,6,1,00000021.wav,6_dB_pump\pump\id_06\abnormal\00000021.wav,10.0,16000,6
8620,pump,6,1,00000003.wav,6_dB_pump\pump\id_06\abnormal\00000003.wav,10.0,16000,6
8646,pump,6,1,00000029.wav,6_dB_pump\pump\id_06\abnormal\00000029.wav,10.0,16000,6
8718,pump,6,1,00000101.wav,6_dB_pump\pump\id_06\abnormal\00000101.wav,10.0,16000,6
8672,pump,6,1,00000055.wav,6_dB_pump\pump\id_06\abnormal\00000055.wav,10.0,16000,6
8652,pump,6,1,00000035.wav,6_dB_pump\pump\id_06\abnormal\00000035.wav,10.0,16000,6
8628,pump,6,1,00000011.wav,6_dB_pump\pump\id_06\abnormal\00000011.wav,10.0,16000,6
8703,pump,6,1,00000086.wav,6_dB_pump\pump\id_06\abnormal\00000086.wav,10.0,16000,6
8661,pump,6,1,00000044.wav,6_dB_pump\pump\id_06\abnormal\00000044.wav,10.0,16000,6
8688,pump,6,1,00000071.wav,6_dB_pump\pump\id_06\abnormal\00000071.wav,10.0,16000,6
8622,pump,6,1,00000005.wav,6_dB_pump\pump\id_06\abnormal\00000005.wav,10.0,16000,6
8642,pump,6,1,00000025.wav,6_dB_pump\pump\id_06\abnormal\00000025.wav,10.0,16000,6
8681,pump,6,1,00000064.wav,6_dB_pump\pump\id_06\abnormal\00000064.wav,10.0,16000,6
8670,pump,6,1,00000053.wav,6_dB_pump\pump\id_06\abnormal\00000053.wav,10.0,16000,6
8698,pump,6,1,00000081.wav,6_dB_pump\pump\id_06\abnormal\00000081.wav,10.0,16000,6
8693,pump,6,1,00000076.wav,6_dB_pump\pump\id_06\abnormal\00000076.wav,10.0,16000,6
8618,pump,6,1,00000001.wav,6_dB_pump\pump\id_06\abnormal\00000001.wav,10.0,16000,6
8635,pump,6,1,00000018.wav,6_dB_pump\pump\id_06\abnormal\00000018.wav,10.0,16000,6
8706,pump,6,1,00000089.wav,6_dB_pump\pump\id_06\abnormal\00000089.wav,10.0,16000,6
8653,pump,6,1,00000036.wav,6_dB_pump\pump\id_06\abnormal\00000036.wav,10.0,16000,6
8708,pump,6,1,00000091.wav,6_dB_pump\pump\id_06\abnormal\00000091.wav,10.0,16000,6
8623,pump,6,1,00000006.wav,6_dB_pump\pump\id_06\abnormal\00000006.wav,10.0,16000,6
8707,pump,6,1,00000090.wav,6_dB_pump\pump\id_06\abnormal\00000090.wav,10.0,16000,6
8697,pump,6,1,00000080.wav,6_dB_pump\pump\id_06\abnormal\00000080.wav,10.0,16000,6
8710,pump,6,1,00000093.wav,6_dB_pump\pump\id_06\abnormal\00000093.wav,10.0,16000,6
8627,pump,6,1,00000010.wav,6_dB_pump\pump\id_06\abnormal\00000010.wav,10.0,16000,6
8629,pump,6,1,00000012.wav,6_dB_pump\pump\id_06\abnormal\00000012.wav,10.0,16000,6
8671,pump,6,1,00000054.wav,6_dB_pump\pump\id_06\abnormal\00000054.wav,10.0,16000,6
8665,pump,6,1,00000048.wav,6_dB_pump\pump\id_06\abnormal\00000048.wav,10.0,16000,6
8682,pump,6,1,00000065.wav,6_dB_pump\pump\id_06\abnormal\00000065.wav,10.0,16000,6
8714,pump,6,1,00000097.wav,6_dB_pump\pump\id_06\abnormal\00000097.wav,10.0,16000,6
8649,pump,6,1,00000032.wav,6_dB_pump\pump\id_06\abnormal\00000032.wav,10.0,16000,6
8636,pump,6,1,00000019.wav,6_dB_pump\pump\id_06\abnormal\00000019.wav,10.0,16000,6
8643,pump,6,1,00000026.wav,6_dB_pump\pump\id_06\abnormal\00000026.wav,10.0,16000,6
8679,pump,6,1,00000062.wav,6_dB_pump\pump\id_06\abnormal\00000062.wav,10.0,16000,6
8673,pump,6,1,00000056.wav,6_dB_pump\pump\id_06\abnormal\00000056.wav,10.0,16000,6
8626,pump,6,1,00000009.wav,6_dB_pump\pump\id_06\abnormal\00000009.wav,10.0,16000,6
8715,pump,6,1,00000098.wav,6_dB_pump\pump\id_06\abnormal\00000098.wav,10.0,16000,6
8634,pump,6,1,00000017.wav,6_dB_pump\pump\id_06\abnormal\00000017.wav,10.0,16000,6
8678,pump,6,1,00000061.wav,6_dB_pump\pump\id_06\abnormal\00000061.wav,10.0,16000,6
8676,pump,6,1,00000059.wav,6_dB_pump\pump\id_06\abnormal\00000059.wav,10.0,16000,6
8658,pump,6,1,00000041.wav,6_dB_pump\pump\id_06\abnormal\00000041.wav,10.0,16000,6
8717,pump,6,1,00000100.wav,6_dB_pump\pump\id_06\abnormal\00000100.wav,10.0,16000,6
8694,pump,6,1,00000077.wav,6_dB_pump\pump\id_06\abnormal\00000077.wav,10.0,16000,6
8662,pump,6,1,00000045.wav,6_dB_pump\pump\id_06\abnormal\00000045.wav,10.0,16000,6
8691,pump,6,1,00000074.wav,6_dB_pump\pump\id_06\abnormal\00000074.wav,10.0,16000,6
8625,pump,6,1,00000008.wav,6_dB_pump\pump\id_06\abnormal\00000008.wav,10.0,16000,6
8690,pump,6,1,00000073.wav,6_dB_pump\pump\id_06\abnormal\00000073.wav,10.0,16000,6
8716,pump,6,1,00000099.wav,6_dB_pump\pump\id_06\abnormal\00000099.wav,10.0,16000,6
8701,pump,6,1,00000084.wav,6_dB_pump\pump\id_06\abnormal\00000084.wav,10.0,16000,6
8709,pump,6,1,00000092.wav,6_dB_pump\pump\id_06\abnormal\00000092.wav,10.0,16000,6
8705,pump,6,1,00000088.wav,6_dB_pump\pump\id_06\abnormal\00000088.wav,10.0,16000,6
8713,pump,6,1,00000096.wav,6_dB_pump\pump\id_06\abnormal\00000096.wav,10.0,16000,6
8667,pump,6,1,00000050.wav,6_dB_pump\pump\id_06\abnormal\00000050.wav,10.0,16000,6
8669,pump,6,1,00000052.wav,6_dB_pump\pump\id_06\abnormal\00000052.wav,10.0,16000,6
8683,pump,6,1,00000066.wav,6_dB_pump\pump\id_06\abnormal\00000066.wav,10.0,16000,6
8704,pump,6,1,00000087.wav,6_dB_pump\pump\id_06\abnormal\00000087.wav,10.0,16000,6
8687,pump,6,1,00000070.wav,6_dB_pump\pump\id_06\abnormal\00000070.wav,10.0,16000,6
8663,pump,6,1,00000046.wav,6_dB_pump\pump\id_06\abnormal\00000046.wav,10.0,16000,6
8685,pump,6,1,00000068.wav,6_dB_pump\pump\id_06\abnormal\00000068.wav,10.0,16000,6
8686,pump,6,1,00000069.wav,6_dB_pump\pump\id_06\abnormal\00000069.wav,10.0,16000,6
8700,pump,6,1,00000083.wav,6_dB_pump\pump\id_06\abnormal\00000083.wav,10.0,16000,6
8675,pump,6,1,00000058.wav,6_dB_pump\pump\id_06\abnormal\00000058.wav,10.0,16000,6
8650,pump,6,1,00000033.wav,6_dB_pump\pump\id_06\abnormal\00000033.wav,10.0,16000,6
8655,pump,6,1,00000038.wav,6_dB_pump\pump\id_06\abnormal\00000038.wav,10.0,16000,6
8668,pump,6,1,00000051.wav,6_dB_pump\pump\id_06\abnormal\00000051.wav,10.0,16000,6
8659,pump,6,1,00000042.wav,6_dB_pump\pump\id_06\abnormal\00000042.wav,10.0,16000,6
8621,pump,6,1,00000004.wav,6_dB_pump\pump\id_06\abnormal\00000004.wav,10.0,16000,6
8684,pump,6,1,00000067.wav,6_dB_pump\pump\id_06\abnormal\00000067.wav,10.0,16000,6
8656,pump,6,1,00000039.wav,6_dB_pump\pump\id_06\abnormal\00000039.wav,10.0,16000,6
8654,pump,6,1,00000037.wav,6_dB_pump\pump\id_06\abnormal\00000037.wav,10.0,16000,6
8637,pump,6,1,00000020.wav,6_dB_pump\pump\id_06\abnormal\00000020.wav,10.0,16000,6
8648,pump,6,1,00000031.wav,6_dB_pump\pump\id_06\abnormal\00000031.wav,10.0,16000,6
8680,pump,6,1,00000063.wav,6_dB_pump\pump\id_06\abnormal\00000063.wav,10.0,16000,6
8664,pump,6,1,00000047.wav,6_dB_pump\pump\id_06\abnormal\00000047.wav,10.0,16000,6
8702,pump,6,1,00000085.wav,6_dB_pump\pump\id_06\abnormal\00000085.wav,10.0,16000,6
8712,pump,6,1,00000095.wav,6_dB_pump\pump\id_06\abnormal\00000095.wav,10.0,16000,6
8666,pump,6,1,00000049.wav,6_dB_pump\pump\id_06\abnormal\00000049.wav,10.0,16000,6
8651,pump,6,1,00000034.wav,6_dB_pump\pump\id_06\abnormal\00000034.wav,10.0,16000,6
8624,pump,6,1,00000007.wav,6_dB_pump\pump\id_06\abnormal\00000007.wav,10.0,16000,6
8692,pump,6,1,00000075.wav,6_dB_pump\pump\id_06\abnormal\00000075.wav,10.0,16000,6
8699,pump,6,1,00000082.wav,6_dB_pump\pump\id_06\abnormal\00000082.wav,10.0,16000,6
8660,pump,6,1,00000043.wav,6_dB_pump\pump\id_06\abnormal\00000043.wav,10.0,16000,6
8639,pump,6,1,00000022.wav,6_dB_pump\pump\id_06\abnormal\00000022.wav,10.0,16000,6
8689,pump,6,1,00000072.wav,6_dB_pump\pump\id_06\abnormal\00000072.wav,10.0,16000,6
9501,pump,6,0,00000782.wav,6_dB_pump\pump\id_06\normal\00000782.wav,10.0,16000,6
9255,pump,6,0,00000536.wav,6_dB_pump\pump\id_06\normal\00000536.wav,10.0,16000,6
9006,pump,6,0,00000287.wav,6_dB_pump\pump\id_06\normal\00000287.wav,10.0,16000,6
8970,pump,6,0,00000251.wav,6_dB_pump\pump\id_06\normal\00000251.wav,10.0,16000,6
9639,pump,6,0,00000920.wav,6_dB_pump\pump\id_06\normal\00000920.wav,10.0,16000,6
9454,pump,6,0,00000735.wav,6_dB_pump\pump\id_06\normal\00000735.wav,10.0,16000,6
8942,pump,6,0,00000223.wav,6_dB_pump\pump\id_06\normal\00000223.wav,10.0,16000,6
9156,pump,6,0,00000437.wav,6_dB_pump\pump\id_06\normal\00000437.wav,10.0,16000,6
8790,pump,6,0,00000071.wav,6_dB_pump\pump\id_06\normal\00000071.wav,10.0,16000,6
8785,pump,6,0,00000066.wav,6_dB_pump\pump\id_06\normal\00000066.wav,10.0,16000,6
9336,pump,6,0,00000617.wav,6_dB_pump\pump\id_06\normal\00000617.wav,10.0,16000,6
9676,pump,6,0,00000957.wav,6_dB_pump\pump\id_06\normal\00000957.wav,10.0,16000,6
9110,pump,6,0,00000391.wav,6_dB_pump\pump\id_06\normal\00000391.wav,10.0,16000,6
8932,pump,6,0,00000213.wav,6_dB_pump\pump\id_06\normal\00000213.wav,10.0,16000,6
8877,pump,6,0,00000158.wav,6_dB_pump\pump\id_06\normal\00000158.wav,10.0,16000,6
9182,pump,6,0,00000463.wav,6_dB_pump\pump\id_06\normal\00000463.wav,10.0,16000,6
8986,pump,6,0,00000267.wav,6_dB_pump\pump\id_06\normal\00000267.wav,10.0,16000,6
9240,pump,6,0,00000521.wav,6_dB_pump\pump\id_06\normal\00000521.wav,10.0,16000,6
9578,pump,6,0,00000859.wav,6_dB_pump\pump\id_06\normal\00000859.wav,10.0,16000,6
9707,pump,6,0,00000988.wav,6_dB_pump\pump\id_06\normal\00000988.wav,10.0,16000,6
9556,pump,6,0,00000837.wav,6_dB_pump\pump\id_06\normal\00000837.wav,10.0,16000,6
9378,pump,6,0,00000659.wav,6_dB_pump\pump\id_06\normal\00000659.wav,10.0,16000,6
9533,pump,6,0,00000814.wav,6_dB_pump\pump\id_06\normal\00000814.wav,10.0,16000,6
8918,pump,6,0,00000199.wav,6_dB_pump\pump\id_06\normal\00000199.wav,10.0,16000,6
9492,pump,6,0,00000773.wav,6_dB_pump\pump\id_06\normal\00000773.wav,10.0,16000,6
9551,pump,6,0,00000832.wav,6_dB_pump\pump\id_06\normal\00000832.wav,10.0,16000,6
9121,pump,6,0,00000402.wav,6_dB_pump\pump\id_06\normal\00000402.wav,10.0,16000,6
9312,pump,6,0,00000593.wav,6_dB_pump\pump\id_06\normal\00000593.wav,10.0,16000,6
9579,pump,6,0,00000860.wav,6_dB_pump\pump\id_06\normal\00000860.wav,10.0,16000,6
9715,pump,6,0,00000996.wav,6_dB_pump\pump\id_06\normal\00000996.wav,10.0,16000,6
9230,pump,6,0,00000511.wav,6_dB_pump\pump\id_06\normal\00000511.wav,10.0,16000,6
8912,pump,6,0,00000193.wav,6_dB_pump\pump\id_06\normal\00000193.wav,10.0,16000,6
9232,pump,6,0,00000513.wav,6_dB_pump\pump\id_06\normal\00000513.wav,10.0,16000,6
9358,pump,6,0,00000639.wav,6_dB_pump\pump\id_06\normal\00000639.wav,10.0,16000,6
9171,pump,6,0,00000452.wav,6_dB_pump\pump\id_06\normal\00000452.wav,10.0,16000,6
9238,pump,6,0,00000519.wav,6_dB_pump\pump\id_06\normal\00000519.wav,10.0,16000,6
8992,pump,6,0,00000273.wav,6_dB_pump\pump\id_06\normal\00000273.wav,10.0,16000,6
9041,pump,6,0,00000322.wav,6_dB_pump\pump\id_06\normal\00000322.wav,10.0,16000,6
8928,pump,6,0,00000209.wav,6_dB_pump\pump\id_06\normal\00000209.wav,10.0,16000,6
8787,pump,6,0,00000068.wav,6_dB_pump\pump\id_06\normal\00000068.wav,10.0,16000,6
9296,pump,6,0,00000577.wav,6_dB_pump\pump\id_06\normal\00000577.wav,10.0,16000,6
8786,pump,6,0,00000067.wav,6_dB_pump\pump\id_06\normal\00000067.wav,10.0,16000,6
9363,pump,6,0,00000644.wav,6_dB_pump\pump\id_06\normal\00000644.wav,10.0,16000,6
9426,pump,6,0,00000707.wav,6_dB_pump\pump\id_06\normal\00000707.wav,10.0,16000,6
9131,pump,6,0,00000412.wav,6_dB_pump\pump\id_06\normal\00000412.wav,10.0,16000,6
8865,pump,6,0,00000146.wav,6_dB_pump\pump\id_06\normal\00000146.wav,10.0,16000,6
9649,pump,6,0,00000930.wav,6_dB_pump\pump\id_06\normal\00000930.wav,10.0,16000,6
9668,pump,6,0,00000949.wav,6_dB_pump\pump\id_06\normal\00000949.wav,10.0,16000,6
8756,pump,6,0,00000037.wav,6_dB_pump\pump\id_06\normal\00000037.wav,10.0,16000,6
