file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
13375,slider,6,0,00000060.wav,6_dB_slider\slider\id_06\normal\00000060.wav,10.0,16000,6
13511,slider,6,0,00000196.wav,6_dB_slider\slider\id_06\normal\00000196.wav,10.0,16000,6
13381,slider,6,0,00000066.wav,6_dB_slider\slider\id_06\normal\00000066.wav,10.0,16000,6
13622,slider,6,0,00000307.wav,6_dB_slider\slider\id_06\normal\00000307.wav,10.0,16000,6
13551,slider,6,0,00000236.wav,6_dB_slider\slider\id_06\normal\00000236.wav,10.0,16000,6
13431,slider,6,0,00000116.wav,6_dB_slider\slider\id_06\normal\00000116.wav,10.0,16000,6
13355,slider,6,0,00000040.wav,6_dB_slider\slider\id_06\normal\00000040.wav,10.0,16000,6
13435,slider,6,0,00000120.wav,6_dB_slider\slider\id_06\normal\00000120.wav,10.0,16000,6
13461,slider,6,0,00000146.wav,6_dB_slider\slider\id_06\normal\00000146.wav,10.0,16000,6
13530,slider,6,0,00000215.wav,6_dB_slider\slider\id_06\normal\00000215.wav,10.0,16000,6
13356,slider,6,0,00000041.wav,6_dB_slider\slider\id_06\normal\00000041.wav,10.0,16000,6
13755,slider,6,0,00000440.wav,6_dB_slider\slider\id_06\normal\00000440.wav,10.0,16000,6
13785,slider,6,0,00000470.wav,6_dB_slider\slider\id_06\normal\00000470.wav,10.0,16000,6
13444,slider,6,0,00000129.wav,6_dB_slider\slider\id_06\normal\00000129.wav,10.0,16000,6
13476,slider,6,0,00000161.wav,6_dB_slider\slider\id_06\normal\00000161.wav,10.0,16000,6
13573,slider,6,0,00000258.wav,6_dB_slider\slider\id_06\normal\00000258.wav,10.0,16000,6
13543,slider,6,0,00000228.wav,6_dB_slider\slider\id_06\normal\00000228.wav,10.0,16000,6
13625,slider,6,0,00000310.wav,6_dB_slider\slider\id_06\normal\00000310.wav,10.0,16000,6
13668,slider,6,0,00000353.wav,6_dB_slider\slider\id_06\normal\00000353.wav,10.0,16000,6
13597,slider,6,0,00000282.wav,6_dB_slider\slider\id_06\normal\00000282.wav,10.0,16000,6
13757,slider,6,0,00000442.wav,6_dB_slider\slider\id_06\normal\00000442.wav,10.0,16000,6
13445,slider,6,0,00000130.wav,6_dB_slider\slider\id_06\normal\00000130.wav,10.0,16000,6
13384,slider,6,0,00000069.wav,6_dB_slider\slider\id_06\normal\00000069.wav,10.0,16000,6
13329,slider,6,0,00000014.wav,6_dB_slider\slider\id_06\normal\00000014.wav,10.0,16000,6
13830,slider,6,0,00000515.wav,6_dB_slider\slider\id_06\normal\00000515.wav,10.0,16000,6
13493,slider,6,0,00000178.wav,6_dB_slider\slider\id_06\normal\00000178.wav,10.0,16000,6
13645,slider,6,0,00000330.wav,6_dB_slider\slider\id_06\normal\00000330.wav,10.0,16000,6
13708,slider,6,0,00000393.wav,6_dB_slider\slider\id_06\normal\00000393.wav,10.0,16000,6
13834,slider,6,0,00000519.wav,6_dB_slider\slider\id_06\normal\00000519.wav,10.0,16000,6
13660,slider,6,0,00000345.wav,6_dB_slider\slider\id_06\normal\00000345.wav,10.0,16000,6
13596,slider,6,0,00000281.wav,6_dB_slider\slider\id_06\normal\00000281.wav,10.0,16000,6
13744,slider,6,0,00000429.wav,6_dB_slider\slider\id_06\normal\00000429.wav,10.0,16000,6
13705,slider,6,0,00000390.wav,6_dB_slider\slider\id_06\normal\00000390.wav,10.0,16000,6
13825,slider,6,0,00000510.wav,6_dB_slider\slider\id_06\normal\00000510.wav,10.0,16000,6
13352,slider,6,0,00000037.wav,6_dB_slider\slider\id_06\normal\00000037.wav,10.0,16000,6
13756,slider,6,0,00000441.wav,6_dB_slider\slider\id_06\normal\00000441.wav,10.0,16000,6
13317,slider,6,0,00000002.wav,6_dB_slider\slider\id_06\normal\00000002.wav,10.0,16000,6
13340,slider,6,0,00000025.wav,6_dB_slider\slider\id_06\normal\00000025.wav,10.0,16000,6
13819,slider,6,0,00000504.wav,6_dB_slider\slider\id_06\normal\00000504.wav,10.0,16000,6
13677,slider,6,0,00000362.wav,6_dB_slider\slider\id_06\normal\00000362.wav,10.0,16000,6
13747,slider,6,0,00000432.wav,6_dB_slider\slider\id_06\normal\00000432.wav,10.0,16000,6
13582,slider,6,0,00000267.wav,6_dB_slider\slider\id_06\normal\00000267.wav,10.0,16000,6
13546,slider,6,0,00000231.wav,6_dB_slider\slider\id_06\normal\00000231.wav,10.0,16000,6
13725,slider,6,0,00000410.wav,6_dB_slider\slider\id_06\normal\00000410.wav,10.0,16000,6
13542,slider,6,0,00000227.wav,6_dB_slider\slider\id_06\normal\00000227.wav,10.0,16000,6
13432,slider,6,0,00000117.wav,6_dB_slider\slider\id_06\normal\00000117.wav,10.0,16000,6
13467,slider,6,0,00000152.wav,6_dB_slider\slider\id_06\normal\00000152.wav,10.0,16000,6
13513,slider,6,0,00000198.wav,6_dB_slider\slider\id_06\normal\00000198.wav,10.0,16000,6
13704,slider,6,0,00000389.wav,6_dB_slider\slider\id_06\normal\00000389.wav,10.0,16000,6
13784,slider,6,0,00000469.wav,6_dB_slider\slider\id_06\normal\00000469.wav,10.0,16000,6
13759,slider,6,0,00000444.wav,6_dB_slider\slider\id_06\normal\00000444.wav,10.0,16000,6
13684,slider,6,0,00000369.wav,6_dB_slider\slider\id_06\normal\00000369.wav,10.0,16000,6
13655,slider,6,0,00000340.wav,6_dB_slider\slider\id_06\normal\00000340.wav,10.0,16000,6
13832,slider,6,0,00000517.wav,6_dB_slider\slider\id_06\normal\00000517.wav,10.0,16000,6
13541,slider,6,0,00000226.wav,6_dB_slider\slider\id_06\normal\00000226.wav,10.0,16000,6
13720,slider,6,0,00000405.wav,6_dB_slider\slider\id_06\normal\00000405.wav,10.0,16000,6
13583,slider,6,0,00000268.wav,6_dB_slider\slider\id_06\normal\00000268.wav,10.0,16000,6
13429,slider,6,0,00000114.wav,6_dB_slider\slider\id_06\normal\00000114.wav,10.0,16000,6
13798,slider,6,0,00000483.wav,6_dB_slider\slider\id_06\normal\00000483.wav,10.0,16000,6
13838,slider,6,0,00000523.wav,6_dB_slider\slider\id_06\normal\00000523.wav,10.0,16000,6
13466,slider,6,0,00000151.wav,6_dB_slider\slider\id_06\normal\00000151.wav,10.0,16000,6
13383,slider,6,0,00000068.wav,6_dB_slider\slider\id_06\normal\00000068.wav,10.0,16000,6
13443,slider,6,0,00000128.wav,6_dB_slider\slider\id_06\normal\00000128.wav,10.0,16000,6
13469,slider,6,0,00000154.wav,6_dB_slider\slider\id_06\normal\00000154.wav,10.0,16000,6
13465,slider,6,0,00000150.wav,6_dB_slider\slider\id_06\normal\00000150.wav,10.0,16000,6
13731,slider,6,0,00000416.wav,6_dB_slider\slider\id_06\normal\00000416.wav,10.0,16000,6
13693,slider,6,0,00000378.wav,6_dB_slider\slider\id_06\normal\00000378.wav,10.0,16000,6
13672,slider,6,0,00000357.wav,6_dB_slider\slider\id_06\normal\00000357.wav,10.0,16000,6
13519,slider,6,0,00000204.wav,6_dB_slider\slider\id_06\normal\00000204.wav,10.0,16000,6
13581,slider,6,0,00000266.wav,6_dB_slider\slider\id_06\normal\00000266.wav,10.0,16000,6
13441,slider,6,0,00000126.wav,6_dB_slider\slider\id_06\normal\00000126.wav,10.0,16000,6
13592,slider,6,0,00000277.wav,6_dB_slider\slider\id_06\normal\00000277.wav,10.0,16000,6
13385,slider,6,0,00000070.wav,6_dB_slider\slider\id_06\normal\00000070.wav,10.0,16000,6
13480,slider,6,0,00000165.wav,6_dB_slider\slider\id_06\normal\00000165.wav,10.0,16000,6
13566,slider,6,0,00000251.wav,6_dB_slider\slider\id_06\normal\00000251.wav,10.0,16000,6
13678,slider,6,0,00000363.wav,6_dB_slider\slider\id_06\normal\00000363.wav,10.0,16000,6
13820,slider,6,0,00000505.wav,6_dB_slider\slider\id_06\normal\00000505.wav,10.0,16000,6
13529,slider,6,0,00000214.wav,6_dB_slider\slider\id_06\normal\00000214.wav,10.0,16000,6
13449,slider,6,0,00000134.wav,6_dB_slider\slider\id_06\normal\00000134.wav,10.0,16000,6
13345,slider,6,0,00000030.wav,6_dB_slider\slider\id_06\normal\00000030.wav,10.0,16000,6
13718,slider,6,0,00000403.wav,6_dB_slider\slider\id_06\normal\00000403.wav,10.0,16000,6
13840,slider,6,0,00000525.wav,6_dB_slider\slider\id_06\normal\00000525.wav,10.0,16000,6
13325,slider,6,0,00000010.wav,6_dB_slider\slider\id_06\normal\00000010.wav,10.0,16000,6
13750,slider,6,0,00000435.wav,6_dB_slider\slider\id_06\normal\00000435.wav,10.0,16000,6
13770,slider,6,0,00000455.wav,6_dB_slider\slider\id_06\normal\00000455.wav,10.0,16000,6
13332,slider,6,0,00000017.wav,6_dB_slider\slider\id_06\normal\00000017.wav,10.0,16000,6
13836,slider,6,0,00000521.wav,6_dB_slider\slider\id_06\normal\00000521.wav,10.0,16000,6
13732,slider,6,0,00000417.wav,6_dB_slider\slider\id_06\normal\00000417.wav,10.0,16000,6
13734,slider,6,0,00000419.wav,6_dB_slider\slider\id_06\normal\00000419.wav,10.0,16000,6
13701,slider,6,0,00000386.wav,6_dB_slider\slider\id_06\normal\00000386.wav,10.0,16000,6
13434,slider,6,0,00000119.wav,6_dB_slider\slider\id_06\normal\00000119.wav,10.0,16000,6
13689,slider,6,0,00000374.wav,6_dB_slider\slider\id_06\normal\00000374.wav,10.0,16000,6
13559,slider,6,0,00000244.wav,6_dB_slider\slider\id_06\normal\00000244.wav,10.0,16000,6
13599,slider,6,0,00000284.wav,6_dB_slider\slider\id_06\normal\00000284.wav,10.0,16000,6
13629,slider,6,0,00000314.wav,6_dB_slider\slider\id_06\normal\00000314.wav,10.0,16000,6
13484,slider,6,0,00000169.wav,6_dB_slider\slider\id_06\normal\00000169.wav,10.0,16000,6
13462,slider,6,0,00000147.wav,6_dB_slider\slider\id_06\normal\00000147.wav,10.0,16000,6
13344,slider,6,0,00000029.wav,6_dB_slider\slider\id_06\normal\00000029.wav,10.0,16000,6
13727,slider,6,0,00000412.wav,6_dB_slider\slider\id_06\normal\00000412.wav,10.0,16000,6
13457,slider,6,0,00000142.wav,6_dB_slider\slider\id_06\normal\00000142.wav,10.0,16000,6
13555,slider,6,0,00000240.wav,6_dB_slider\slider\id_06\normal\00000240.wav,10.0,16000,6
13692,slider,6,0,00000377.wav,6_dB_slider\slider\id_06\normal\00000377.wav,10.0,16000,6
13590,slider,6,0,00000275.wav,6_dB_slider\slider\id_06\normal\00000275.wav,10.0,16000,6
13508,slider,6,0,00000193.wav,6_dB_slider\slider\id_06\normal\00000193.wav,10.0,16000,6
13621,slider,6,0,00000306.wav,6_dB_slider\slider\id_06\normal\00000306.wav,10.0,16000,6
13421,slider,6,0,00000106.wav,6_dB_slider\slider\id_06\normal\00000106.wav,10.0,16000,6
13409,slider,6,0,00000094.wav,6_dB_slider\slider\id_06\normal\00000094.wav,10.0,16000,6
13686,slider,6,0,00000371.wav,6_dB_slider\slider\id_06\normal\00000371.wav,10.0,16000,6
13537,slider,6,0,00000222.wav,6_dB_slider\slider\id_06\normal\00000222.wav,10.0,16000,6
13649,slider,6,0,00000334.wav,6_dB_slider\slider\id_06\normal\00000334.wav,10.0,16000,6
13507,slider,6,0,00000192.wav,6_dB_slider\slider\id_06\normal\00000192.wav,10.0,16000,6
13780,slider,6,0,00000465.wav,6_dB_slider\slider\id_06\normal\00000465.wav,10.0,16000,6
13318,slider,6,0,00000003.wav,6_dB_slider\slider\id_06\normal\00000003.wav,10.0,16000,6
13357,slider,6,0,00000042.wav,6_dB_slider\slider\id_06\normal\00000042.wav,10.0,16000,6
13478,slider,6,0,00000163.wav,6_dB_slider\slider\id_06\normal\00000163.wav,10.0,16000,6
13753,slider,6,0,00000438.wav,6_dB_slider\slider\id_06\normal\00000438.wav,10.0,16000,6
13485,slider,6,0,00000170.wav,6_dB_slider\slider\id_06\normal\00000170.wav,10.0,16000,6
13802,slider,6,0,00000487.wav,6_dB_slider\slider\id_06\normal\00000487.wav,10.0,16000,6
13783,slider,6,0,00000468.wav,6_dB_slider\slider\id_06\normal\00000468.wav,10.0,16000,6
13405,slider,6,0,00000090.wav,6_dB_slider\slider\id_06\normal\00000090.wav,10.0,16000,6
13723,slider,6,0,00000408.wav,6_dB_slider\slider\id_06\normal\00000408.wav,10.0,16000,6
