file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
17466,valve,6,0,00000439.wav,6_dB_valve\valve\id_06\normal\00000439.wav,10.0,16000,6
17320,valve,6,0,00000293.wav,6_dB_valve\valve\id_06\normal\00000293.wav,10.0,16000,6
17951,valve,6,0,00000924.wav,6_dB_valve\valve\id_06\normal\00000924.wav,10.0,16000,6
17383,valve,6,0,00000356.wav,6_dB_valve\valve\id_06\normal\00000356.wav,10.0,16000,6
17467,valve,6,0,00000440.wav,6_dB_valve\valve\id_06\normal\00000440.wav,10.0,16000,6
17507,valve,6,0,00000480.wav,6_dB_valve\valve\id_06\normal\00000480.wav,10.0,16000,6
17034,valve,6,0,00000007.wav,6_dB_valve\valve\id_06\normal\00000007.wav,10.0,16000,6
17532,valve,6,0,00000505.wav,6_dB_valve\valve\id_06\normal\00000505.wav,10.0,16000,6
17603,valve,6,0,00000576.wav,6_dB_valve\valve\id_06\normal\00000576.wav,10.0,16000,6
17219,valve,6,0,00000192.wav,6_dB_valve\valve\id_06\normal\00000192.wav,10.0,16000,6
17492,valve,6,0,00000465.wav,6_dB_valve\valve\id_06\normal\00000465.wav,10.0,16000,6
17185,valve,6,0,00000158.wav,6_dB_valve\valve\id_06\normal\00000158.wav,10.0,16000,6
17250,valve,6,0,00000223.wav,6_dB_valve\valve\id_06\normal\00000223.wav,10.0,16000,6
17468,valve,6,0,00000441.wav,6_dB_valve\valve\id_06\normal\00000441.wav,10.0,16000,6
17784,valve,6,0,00000757.wav,6_dB_valve\valve\id_06\normal\00000757.wav,10.0,16000,6
17549,valve,6,0,00000522.wav,6_dB_valve\valve\id_06\normal\00000522.wav,10.0,16000,6
17993,valve,6,0,00000966.wav,6_dB_valve\valve\id_06\normal\00000966.wav,10.0,16000,6
17936,valve,6,0,00000909.wav,6_dB_valve\valve\id_06\normal\00000909.wav,10.0,16000,6
17266,valve,6,0,00000239.wav,6_dB_valve\valve\id_06\normal\00000239.wav,10.0,16000,6
17901,valve,6,0,00000874.wav,6_dB_valve\valve\id_06\normal\00000874.wav,10.0,16000,6
17769,valve,6,0,00000742.wav,6_dB_valve\valve\id_06\normal\00000742.wav,10.0,16000,6
17357,valve,6,0,00000330.wav,6_dB_valve\valve\id_06\normal\00000330.wav,10.0,16000,6
17318,valve,6,0,00000291.wav,6_dB_valve\valve\id_06\normal\00000291.wav,10.0,16000,6
17191,valve,6,0,00000164.wav,6_dB_valve\valve\id_06\normal\00000164.wav,10.0,16000,6
17820,valve,6,0,00000793.wav,6_dB_valve\valve\id_06\normal\00000793.wav,10.0,16000,6
17930,valve,6,0,00000903.wav,6_dB_valve\valve\id_06\normal\00000903.wav,10.0,16000,6
17996,valve,6,0,00000969.wav,6_dB_valve\valve\id_06\normal\00000969.wav,10.0,16000,6
17635,valve,6,0,00000608.wav,6_dB_valve\valve\id_06\normal\00000608.wav,10.0,16000,6
17692,valve,6,0,00000665.wav,6_dB_valve\valve\id_06\normal\00000665.wav,10.0,16000,6
17503,valve,6,0,00000476.wav,6_dB_valve\valve\id_06\normal\00000476.wav,10.0,16000,6
17116,valve,6,0,00000089.wav,6_dB_valve\valve\id_06\normal\00000089.wav,10.0,16000,6
17990,valve,6,0,00000963.wav,6_dB_valve\valve\id_06\normal\00000963.wav,10.0,16000,6
17948,valve,6,0,00000921.wav,6_dB_valve\valve\id_06\normal\00000921.wav,10.0,16000,6
17556,valve,6,0,00000529.wav,6_dB_valve\valve\id_06\normal\00000529.wav,10.0,16000,6
17278,valve,6,0,00000251.wav,6_dB_valve\valve\id_06\normal\00000251.wav,10.0,16000,6
17406,valve,6,0,00000379.wav,6_dB_valve\valve\id_06\normal\00000379.wav,10.0,16000,6
17702,valve,6,0,00000675.wav,6_dB_valve\valve\id_06\normal\00000675.wav,10.0,16000,6
17097,valve,6,0,00000070.wav,6_dB_valve\valve\id_06\normal\00000070.wav,10.0,16000,6
17517,valve,6,0,00000490.wav,6_dB_valve\valve\id_06\normal\00000490.wav,10.0,16000,6
17474,valve,6,0,00000447.wav,6_dB_valve\valve\id_06\normal\00000447.wav,10.0,16000,6
17709,valve,6,0,00000682.wav,6_dB_valve\valve\id_06\normal\00000682.wav,10.0,16000,6
17685,valve,6,0,00000658.wav,6_dB_valve\valve\id_06\normal\00000658.wav,10.0,16000,6
17236,valve,6,0,00000209.wav,6_dB_valve\valve\id_06\normal\00000209.wav,10.0,16000,6
17220,valve,6,0,00000193.wav,6_dB_valve\valve\id_06\normal\00000193.wav,10.0,16000,6
17868,valve,6,0,00000841.wav,6_dB_valve\valve\id_06\normal\00000841.wav,10.0,16000,6
17490,valve,6,0,00000463.wav,6_dB_valve\valve\id_06\normal\00000463.wav,10.0,16000,6
17206,valve,6,0,00000179.wav,6_dB_valve\valve\id_06\normal\00000179.wav,10.0,16000,6
17726,valve,6,0,00000699.wav,6_dB_valve\valve\id_06\normal\00000699.wav,10.0,16000,6
17210,valve,6,0,00000183.wav,6_dB_valve\valve\id_06\normal\00000183.wav,10.0,16000,6
17818,valve,6,0,00000791.wav,6_dB_valve\valve\id_06\normal\00000791.wav,10.0,16000,6
18015,valve,6,0,00000988.wav,6_dB_valve\valve\id_06\normal\00000988.wav,10.0,16000,6
17446,valve,6,0,00000419.wav,6_dB_valve\valve\id_06\normal\00000419.wav,10.0,16000,6
17101,valve,6,0,00000074.wav,6_dB_valve\valve\id_06\normal\00000074.wav,10.0,16000,6
17263,valve,6,0,00000236.wav,6_dB_valve\valve\id_06\normal\00000236.wav,10.0,16000,6
17531,valve,6,0,00000504.wav,6_dB_valve\valve\id_06\normal\00000504.wav,10.0,16000,6
17576,valve,6,0,00000549.wav,6_dB_valve\valve\id_06\normal\00000549.wav,10.0,16000,6
17111,valve,6,0,00000084.wav,6_dB_valve\valve\id_06\normal\00000084.wav,10.0,16000,6
17955,valve,6,0,00000928.wav,6_dB_valve\valve\id_06\normal\00000928.wav,10.0,16000,6
17880,valve,6,0,00000853.wav,6_dB_valve\valve\id_06\normal\00000853.wav,10.0,16000,6
17727,valve,6,0,00000700.wav,6_dB_valve\valve\id_06\normal\00000700.wav,10.0,16000,6
17523,valve,6,0,00000496.wav,6_dB_valve\valve\id_06\normal\00000496.wav,10.0,16000,6
17169,valve,6,0,00000142.wav,6_dB_valve\valve\id_06\normal\00000142.wav,10.0,16000,6
17232,valve,6,0,00000205.wav,6_dB_valve\valve\id_06\normal\00000205.wav,10.0,16000,6
17529,valve,6,0,00000502.wav,6_dB_valve\valve\id_06\normal\00000502.wav,10.0,16000,6
17436,valve,6,0,00000409.wav,6_dB_valve\valve\id_06\normal\00000409.wav,10.0,16000,6
17623,valve,6,0,00000596.wav,6_dB_valve\valve\id_06\normal\00000596.wav,10.0,16000,6
17966,valve,6,0,00000939.wav,6_dB_valve\valve\id_06\normal\00000939.wav,10.0,16000,6
17645,valve,6,0,00000618.wav,6_dB_valve\valve\id_06\normal\00000618.wav,10.0,16000,6
17719,valve,6,0,00000692.wav,6_dB_valve\valve\id_06\normal\00000692.wav,10.0,16000,6
17489,valve,6,0,00000462.wav,6_dB_valve\valve\id_06\normal\00000462.wav,10.0,16000,6
17028,valve,6,0,00000001.wav,6_dB_valve\valve\id_06\normal\00000001.wav,10.0,16000,6
17209,valve,6,0,00000182.wav,6_dB_valve\valve\id_06\normal\00000182.wav,10.0,16000,6
17136,valve,6,0,00000109.wav,6_dB_valve\valve\id_06\normal\00000109.wav,10.0,16000,6
17187,valve,6,0,00000160.wav,6_dB_valve\valve\id_06\normal\00000160.wav,10.0,16000,6
17584,valve,6,0,00000557.wav,6_dB_valve\valve\id_06\normal\00000557.wav,10.0,16000,6
17870,valve,6,0,00000843.wav,6_dB_valve\valve\id_06\normal\00000843.wav,10.0,16000,6
17456,valve,6,0,00000429.wav,6_dB_valve\valve\id_06\normal\00000429.wav,10.0,16000,6
17483,valve,6,0,00000456.wav,6_dB_valve\valve\id_06\normal\00000456.wav,10.0,16000,6
17921,valve,6,0,00000894.wav,6_dB_valve\valve\id_06\normal\00000894.wav,10.0,16000,6
17199,valve,6,0,00000172.wav,6_dB_valve\valve\id_06\normal\00000172.wav,10.0,16000,6
17155,valve,6,0,00000128.wav,6_dB_valve\valve\id_06\normal\00000128.wav,10.0,16000,6
17373,valve,6,0,00000346.wav,6_dB_valve\valve\id_06\normal\00000346.wav,10.0,16000,6
18001,valve,6,0,00000974.wav,6_dB_valve\valve\id_06\normal\00000974.wav,10.0,16000,6
17992,valve,6,0,00000965.wav,6_dB_valve\valve\id_06\normal\00000965.wav,10.0,16000,6
17196,valve,6,0,00000169.wav,6_dB_valve\valve\id_06\normal\00000169.wav,10.0,16000,6
17843,valve,6,0,00000816.wav,6_dB_valve\valve\id_06\normal\00000816.wav,10.0,16000,6
17776,valve,6,0,00000749.wav,6_dB_valve\valve\id_06\normal\00000749.wav,10.0,16000,6
17600,valve,6,0,00000573.wav,6_dB_valve\valve\id_06\normal\00000573.wav,10.0,16000,6
17104,valve,6,0,00000077.wav,6_dB_valve\valve\id_06\normal\00000077.wav,10.0,16000,6
17897,valve,6,0,00000870.wav,6_dB_valve\valve\id_06\normal\00000870.wav,10.0,16000,6
17677,valve,6,0,00000650.wav,6_dB_valve\valve\id_06\normal\00000650.wav,10.0,16000,6
17392,valve,6,0,00000365.wav,6_dB_valve\valve\id_06\normal\00000365.wav,10.0,16000,6
17976,valve,6,0,00000949.wav,6_dB_valve\valve\id_06\normal\00000949.wav,10.0,16000,6
17592,valve,6,0,00000565.wav,6_dB_valve\valve\id_06\normal\00000565.wav,10.0,16000,6
17673,valve,6,0,00000646.wav,6_dB_valve\valve\id_06\normal\00000646.wav,10.0,16000,6
17202,valve,6,0,00000175.wav,6_dB_valve\valve\id_06\normal\00000175.wav,10.0,16000,6
17557,valve,6,0,00000530.wav,6_dB_valve\valve\id_06\normal\00000530.wav,10.0,16000,6
17415,valve,6,0,00000388.wav,6_dB_valve\valve\id_06\normal\00000388.wav,10.0,16000,6
17227,valve,6,0,00000200.wav,6_dB_valve\valve\id_06\normal\00000200.wav,10.0,16000,6
17711,valve,6,0,00000684.wav,6_dB_valve\valve\id_06\normal\00000684.wav,10.0,16000,6
17258,valve,6,0,00000231.wav,6_dB_valve\valve\id_06\normal\00000231.wav,10.0,16000,6
17670,valve,6,0,00000643.wav,6_dB_valve\valve\id_06\normal\00000643.wav,10.0,16000,6
17551,valve,6,0,00000524.wav,6_dB_valve\valve\id_06\normal\00000524.wav,10.0,16000,6
17915,valve,6,0,00000888.wav,6_dB_valve\valve\id_06\normal\00000888.wav,10.0,16000,6
17933,valve,6,0,00000906.wav,6_dB_valve\valve\id_06\normal\00000906.wav,10.0,16000,6
17382,valve,6,0,00000355.wav,6_dB_valve\valve\id_06\normal\00000355.wav,10.0,16000,6
17622,valve,6,0,00000595.wav,6_dB_valve\valve\id_06\normal\00000595.wav,10.0,16000,6
17179,valve,6,0,00000152.wav,6_dB_valve\valve\id_06\normal\00000152.wav,10.0,16000,6
17853,valve,6,0,00000826.wav,6_dB_valve\valve\id_06\normal\00000826.wav,10.0,16000,6
17957,valve,6,0,00000930.wav,6_dB_valve\valve\id_06\normal\00000930.wav,10.0,16000,6
17839,valve,6,0,00000812.wav,6_dB_valve\valve\id_06\normal\00000812.wav,10.0,16000,6
17898,valve,6,0,00000871.wav,6_dB_valve\valve\id_06\normal\00000871.wav,10.0,16000,6
17426,valve,6,0,00000399.wav,6_dB_valve\valve\id_06\normal\00000399.wav,10.0,16000,6
17118,valve,6,0,00000091.wav,6_dB_valve\valve\id_06\normal\00000091.wav,10.0,16000,6
17860,valve,6,0,00000833.wav,6_dB_valve\valve\id_06\normal\00000833.wav,10.0,16000,6
17608,valve,6,0,00000581.wav,6_dB_valve\valve\id_06\normal\00000581.wav,10.0,16000,6
17779,valve,6,0,00000752.wav,6_dB_valve\valve\id_06\normal\00000752.wav,10.0,16000,6
17253,valve,6,0,00000226.wav,6_dB_valve\valve\id_06\normal\00000226.wav,10.0,16000,6
17792,valve,6,0,00000765.wav,6_dB_valve\valve\id_06\normal\00000765.wav,10.0,16000,6
17928,valve,6,0,00000901.wav,6_dB_valve\valve\id_06\normal\00000901.wav,10.0,16000,6
17089,valve,6,0,00000062.wav,6_dB_valve\valve\id_06\normal\00000062.wav,10.0,16000,6
